property_id,actual_occupancy,actual_price,predicted_fair_price,price_gap_abs,price_gap_pct,overpriced_flag,underpriced_flag,pred_A_current_best_xgb,pred_B_current_best_xgb_plus_price_gap,pred_C_xgboost_plus_price_gap,pred_D_hgb_plus_price_gap,pred_E_xgb_hgb_blend_plus_price_gap,pred_F_xgb_logit_plus_price_gap
2454111,0.547945205479452,269.0,277.71475248635056,-8.714752486350562,-0.03138022884390661,0,0,0.43669897,0.40840143,0.40840143,0.42252736504224486,0.41369866287465223,0.4100802
47094545,0.6986301369863014,90.0,105.12269471588382,-15.122694715883824,-0.14385756336208927,0,1,0.7099934,0.70476615,0.70476615,0.7005651879635555,0.7031908068182731,0.70886946
26804363,0.6986301369863014,90.0,135.55641310158683,-45.55641310158683,-0.3360697738988311,0,1,0.5829045,0.57986176,0.57986176,0.5972921897849855,0.5863981563553742,0.58217967
1277465932021616958,0.1643835616438356,245.0,295.8596499909229,-50.85964999092289,-0.17190465138616667,0,1,0.22919334,0.20714201,0.20714201,0.20714783819109603,0.20714420136656764,0.21296124
32814792,0.36164383561643837,153.0,209.7297537999308,-56.72975379993079,-0.2704897744458684,0,1,0.32667384,0.3171398,0.3171398,0.32392027733776835,0.31968248917927544,0.3174087
20445595,0.4767123287671233,87.0,89.49486674336951,-2.4948667433695135,-0.02787720496331543,0,0,0.62803555,0.6370424,0.6370424,0.6372283163646322,0.6371121355511047,0.64747095
9656213,0.6246575342465753,65.0,96.13639653704512,-31.136396537045115,-0.3238772999469253,0,1,0.6338784,0.65081775,0.65081775,0.6470000028956306,0.6493861109148105,0.6597761
38350016,0.6986301369863014,88.0,82.56332354101704,5.436676458982959,0.06584856599531201,0,0,0.57427084,0.61156136,0.61156136,0.5714789841208423,0.596530460329114,0.6030639
19630767,0.5589041095890411,95.0,135.84276915548665,-40.84276915548665,-0.30066207726329336,0,1,0.5508889,0.57079536,0.57079536,0.5956437755020784,0.5801135066297771,0.56996125
670689422005745490,0.6986301369863014,82.0,91.4100271050535,-9.410027105053501,-0.10294305125015414,0,1,0.66458863,0.6760581,0.6760581,0.6791668713377256,0.6772238902854301,0.6785266
20479073,0.2191780821917808,271.0,126.42698348279062,144.5730165172094,1.1435297476419568,1,0,0.23509064,0.23375015,0.23375015,0.21088702806615667,0.2251764808922404,0.22281995
39910642,0.6986301369863014,286.0,254.4924901424872,31.507509857512787,0.12380526372260384,1,0,0.65978634,0.67505115,0.67505115,0.6789779795053182,0.6765237202064163,0.65822
1036299384168539010,0.6986301369863014,116.0,123.8038898053625,-7.803889805362502,-0.06303428606024687,0,0,0.6230366,0.6450296,0.6450296,0.6862132441732103,0.6604734618862277,0.60013705
1008547712327928013,0.6986301369863014,65.0,71.27567478742404,-6.2756747874240375,-0.08804791825739859,0,0,0.6948889,0.6921401,0.6921401,0.6889778824325912,0.6909542699037683,0.69379807
599839232129678013,0.6986301369863014,100.0,112.26149535535608,-12.261495355356075,-0.10922262630248378,0,1,0.5816851,0.5792491,0.5792491,0.6112030843886229,0.5912318415937011,0.5846352
44261766,0.39452054794520547,176.0,179.77805951144396,-3.7780595114439564,-0.021015131221857806,0,0,0.26231623,0.2613741,0.2613741,0.2911328869139711,0.27253364015652093,0.28334346
50808973,0.41643835616438357,85.0,120.7220830486375,-35.7220830486375,-0.2959034680858306,0,1,0.46253484,0.4895248,0.4895248,0.4797659517944522,0.4858652279384683,0.50239474
51029918,0.6986301369863014,85.0,91.70871494791594,-6.7087149479159365,-0.07315242560890764,0,0,0.68954605,0.68170375,0.68170375,0.691292001607981,0.6852993495028341,0.69186205
12642136,0.3287671232876712,421.0,351.1355524481678,69.8644475518322,0.19896717112444803,1,0,0.5063375,0.50054145,0.50054145,0.5163003225872705,0.5064510263409387,0.5227374
583834727489840273,0.1643835616438356,214.0,144.78788120636756,69.21211879363244,0.4780242532521333,1,0,0.23873875,0.22546338,0.22546338,0.2534434880954097,0.23595591210358105,0.22920729
868027106355930225,0.5095890410958904,81.0,78.88036754066997,2.1196324593300346,0.026871483049786406,0,0,0.5165315,0.51307523,0.51307523,0.5112234352090541,0.5123808234206805,0.5036212
50852849,0.6986301369863014,177.0,153.44541349084454,23.554586509155456,0.15350466314563949,1,0,0.6504663,0.66152143,0.66152143,0.635831075072821,0.6518875498922676,0.65851396
26771209,0.5917808219178082,71.0,78.28596813880475,-7.285968138804748,-0.09306863429071197,0,0,0.69596,0.6961145,0.6961145,0.6922653153570177,0.6946710510191203,0.69485575
14940761,0.6986301369863014,281.0,164.94243721669153,116.05756278330847,0.7036246386418976,1,0,0.51933044,0.49875286,0.49875286,0.47037319903904684,0.48811049969991477,0.49427068
37968856,0.6410958904109589,109.0,117.77707867685952,-8.777078676859517,-0.07452280847397186,0,0,0.6526074,0.6383818,0.6383818,0.6348037304804677,0.6370400034757686,0.65043575
42105943,0.6904109589041096,357.0,284.0513734353258,72.94862656467421,0.25681490528432005,1,0,0.68802106,0.6684796,0.6684796,0.6820967203175983,0.6735860409511611,0.67113394
562789182315907354,0.6986301369863014,175.0,157.3555100738348,17.644489926165193,0.1121313763838711,1,0,0.6993245,0.72078925,0.72078925,0.6955636618249086,0.7113296493035729,0.6946637
613559534755511768,0.6246575342465753,74.0,87.21012192261756,-13.21012192261756,-0.1514746411470338,0,1,0.58565474,0.59748673,0.59748673,0.5934568790269256,0.5959755386290089,0.6003386
1222560302477293999,0.17534246575342466,284.0,312.6420758984757,-28.642075898475696,-0.09161299168118574,0,0,0.19281638,0.20027128,0.20027128,0.17251209633176667,0.1898615815364761,0.21410428
1171732352304228828,0.3780821917808219,179.0,170.50898414018195,8.491015859818049,0.04979805552555084,0,0,0.35071567,0.36891314,0.36891314,0.37331235406901603,0.3705628514219305,0.35354036
20777479,0.6986301369863014,198.0,234.1122629215809,-36.11226292158091,-0.15425190663197852,0,1,0.64841473,0.6334148,0.6334148,0.5990260733579944,0.6205190231433269,0.6203962
19974945,0.2136986301369863,186.0,161.40663572629148,24.593364273708517,0.15236897890253537,1,0,0.30878323,0.31635568,0.31635568,0.30018117382186316,0.31029024107030656,0.30063862
34030965,0.2410958904109589,216.0,216.6201368572307,-0.6201368572307047,-0.002862784901846048,0,0,0.27027184,0.2537715,0.2537715,0.22884541464901997,0.24442423028147606,0.25294736
54239378,0.2191780821917808,169.0,156.08433442533104,12.915665574668964,0.0827479940393869,0,0,0.36997598,0.38988143,0.38988143,0.37635451833204714,0.38480883195920396,0.37758934
655276944391427823,0.4931506849315068,228.0,197.93773991553425,30.06226008446575,0.15187735344100717,1,0,0.485216,0.52484363,0.52484363,0.5261901079769713,0.525348568676255,0.50014824
33262116,0.6986301369863014,91.0,101.41627389645474,-10.41627389645474,-0.10270811080172082,0,1,0.54503524,0.5459425,0.5459425,0.5455200055176035,0.5457840628524875,0.54339963
38859649,0.6986301369863014,317.0,289.7602268624397,27.23977313756029,0.09400797836375265,0,0,0.6887494,0.7110629,0.7110629,0.6928332657558964,0.7042267922663408,0.69170535
1213329770735020800,0.6986301369863014,105.0,105.46240783234546,-0.46240783234546257,-0.004384574957557924,0,0,0.7008429,0.6955945,0.6955945,0.6967627415381717,0.6960325915114152,0.6938293
686056864036313820,0.6575342465753424,111.0,147.36688120488623,-36.366881204886226,-0.24677784389237936,0,1,0.57618666,0.5698384,0.5698384,0.5845458887641727,0.5753537260973862,0.5729947
640554268815562119,0.6986301369863014,128.0,128.74897478939462,-0.748974789394623,-0.005817326239838284,0,0,0.6831103,0.6801069,0.6801069,0.6752192198930803,0.6782740063853049,0.6840196
23090238,0.6986301369863014,120.0,114.25881344154142,5.74118655845858,0.0502472096946461,0,0,0.6696054,0.6646015,0.6646015,0.6815757121589221,0.6709668400118662,0.6693478
51418156,0.410958904109589,108.0,125.43151677464547,-17.431516774645473,-0.13897238288175634,0,1,0.36339402,0.35321605,0.35321605,0.3674965000524197,0.3585712200542567,0.38070232
851454179620009127,0.6986301369863014,86.0,124.76818620912493,-38.768186209124934,-0.3107217263232894,0,1,0.68420225,0.6680828,0.6680828,0.6758908729435616,0.6710108034566646,0.6756557
1205969936138132140,0.6246575342465753,150.0,134.9257823408472,15.074217659152794,0.11172229204550811,1,0,0.5996658,0.61275345,0.61275345,0.5748951962762795,0.5985565979470955,0.5871471
1434760519217718747,0.39452054794520547,119.0,97.43678062818367,21.56321937181633,0.22130471915016403,1,0,0.4148338,0.41284287,0.41284287,0.4151406900491762,0.4137045374664086,0.40834036
7218485,0.3013698630136986,165.0,182.30143382653063,-17.301433826530626,-0.09490563767586079,0,0,0.32306674,0.30265242,0.30265242,0.3163808140453953,0.3078005594498388,0.28388676
1146307891570831471,0.36164383561643837,167.0,150.17047447056154,16.829525529438456,0.11206947030548012,1,0,0.47544497,0.45530653,0.45530653,0.4593454262997671,0.4568211161116497,0.4475377
40554958,0.6986301369863014,145.0,216.22276382333987,-71.22276382333987,-0.3293953077092794,0,1,0.67520434,0.659264,0.659264,0.6660803213689629,0.6618201455091649,0.6664859
29048719,0.6986301369863014,183.0,131.7739676628384,51.2260323371616,0.3887416706479565,1,0,0.52553296,0.54108477,0.54108477,0.5125928123493222,0.530400283623458,0.5283819
688833519400489117,0.6986301369863014,152.0,164.88014837745877,-12.880148377458767,-0.07811824834104558,0,0,0.65432596,0.649385,0.649385,0.6462679504328394,0.6482160910581583,0.6533125
1197669634858592018,0.6986301369863014,85.0,81.65253549554325,3.3474645044567524,0.040996455090356175,0,0,0.6801432,0.68528354,0.68528354,0.6998430722590837,0.6907433805479315,0.678965
1120073203956770316,0.4931506849315068,99.0,130.9133350170552,-31.913335017055203,-0.24377451703371225,0,1,0.47971016,0.48758292,0.48758292,0.48539712808042956,0.4867632492687933,0.50516397
50325102,0.19726027397260273,423.0,280.69783255682694,142.30216744317306,0.5069585544960137,1,0,0.3157067,0.33917817,0.33917817,0.33235502615610446,0.3366194977426517,0.31768557
35571158,0.6986301369863014,66.0,105.98492542612827,-39.98492542612827,-0.3772699302788853,0,1,0.6317693,0.6397195,0.6397195,0.6157634104206671,0.6307359578056078,0.66626817
53526551,0.39452054794520547,110.0,157.743305500808,-47.74330550080799,-0.3026645431907945,0,1,0.58972424,0.5807845,0.5807845,0.5841116139644269,0.5820321749655114,0.5829301
33925175,0.6986301369863014,50.0,63.78467624107218,-13.784676241072177,-0.21611266300033297,0,1,0.6902921,0.6880822,0.6880822,0.6864621103243387,0.6874746777279808,0.68739724
7672700,0.5753424657534246,219.0,298.87792161853633,-79.87792161853633,-0.2672593585567223,0,1,0.53559077,0.5654468,0.5654468,0.587151849629433,0.5735861973322746,0.58123314
1278823591482193301,0.6986301369863014,115.0,96.82092836853654,18.179071631463458,0.18775973271261287,1,0,0.64019364,0.69861084,0.69861084,0.634305933250955,0.6744964939109874,0.6704147
1362182131481915892,0.3287671232876712,130.0,162.90889255553114,-32.90889255553114,-0.2020079569586013,0,1,0.30755183,0.32722303,0.32722303,0.3323521333523405,0.32914644917800323,0.3241599
665023756092850126,0.4767123287671233,80.0,113.15467049042566,-33.15467049042566,-0.29300311111091937,0,1,0.5235208,0.5413351,0.5413351,0.5271194463641462,0.5360042335715524,0.53772056
49724228,0.5917808219178082,96.0,85.93825017611522,10.061749823884782,0.11708115772970717,1,0,0.63622946,0.6458257,0.6458257,0.6641038856900098,0.6526800022272901,0.6539787
1155577589853291951,0.23013698630136986,222.0,197.41803485546194,24.58196514453806,0.12451732265765664,1,0,0.26253146,0.2877341,0.2877341,0.2812118023392303,0.2852882254778126,0.26790705
568721995364638228,0.410958904109589,120.0,147.53973102113983,-27.53973102113983,-0.18665976161495018,0,1,0.532424,0.56107765,0.56107765,0.5475693681900761,0.556012039596776,0.5493367
978037511121298068,0.6986301369863014,105.0,108.68304460488363,-3.6830446048836336,-0.033887941014841036,0,0,0.65218884,0.6678043,0.6678043,0.6694088822454008,0.6684060113821102,0.67020833
46096471,0.4767123287671233,218.0,162.85411153869188,55.14588846130812,0.33862140746877134,1,0,0.5444552,0.56449986,0.56449986,0.5512573270849493,0.5595339070577959,0.569074
36102799,0.5917808219178082,85.0,94.43116465263896,-9.431164652638955,-0.09987343359928998,0,0,0.5442859,0.53904873,0.53904873,0.5199132163441822,0.5318729057578983,0.5471194
15871687,0.6986301369863014,69.0,72.09045114609991,-3.090451146099909,-0.042869077623564046,0,0,0.68259746,0.67367613,0.67367613,0.7005692615736528,0.6837610414113479,0.6885971
1187559745120872863,0.3287671232876712,195.0,245.37115844657245,-50.37115844657245,-0.20528557131762637,0,1,0.25866422,0.25918093,0.25918093,0.2760846092777095,0.26551980802702313,0.26670986
698249765185627525,0.4767123287671233,98.0,178.2020336009349,-80.2020336009349,-0.450062392556861,0,1,0.5471258,0.54018885,0.54018885,0.5324814761948234,0.5372985767301786,0.52495337
608049622941491958,0.4931506849315068,95.0,245.92695002362552,-150.92695002362552,-0.6137064279011568,0,1,0.43440238,0.4900033,0.4900033,0.5027849101791808,0.494796403637902,0.48588145
6064585,0.3452054794520548,141.0,151.04106452614786,-10.041064526147863,-0.0664790370595513,0,0,0.36809692,0.38440934,0.38440934,0.4022938827581094,0.39111603870641015,0.39870387
1430303478524457974,0.4273972602739726,106.0,81.6775341949582,24.3224658050418,0.2977864849223519,1,0,0.4453055,0.43851376,0.43851376,0.42755249692689423,0.43440328372154774,0.443622
680563682211155756,0.3780821917808219,123.0,99.57362999919849,23.426370000801512,0.2352668070953131,1,0,0.37383467,0.3852432,0.3852432,0.39418320459169925,0.3885957025067612,0.35773784
3495308,0.4931506849315068,94.0,123.28523925180644,-29.285239251806445,-0.23754051522739242,0,1,0.4738868,0.49310222,0.49310222,0.4626182294300027,0.48167072148661416,0.46209437
868986435067712871,0.4383561643835616,110.0,150.31460859472432,-40.31460859472432,-0.2682015339135791,0,1,0.4977442,0.4773689,0.4773689,0.5066992659888815,0.4883677743197289,0.48890987
1471773073899479961,0.1643835616438356,217.0,181.8054276731477,35.194572326852295,0.19358372726982376,1,0,0.22345918,0.2301461,0.2301461,0.22600826227317192,0.22859440968800313,0.19441244
36513887,0.6082191780821918,111.0,103.45294170030982,7.547058299690178,0.07295160655318104,0,0,0.5379547,0.55696964,0.55696964,0.5362728197161046,0.5492083340430143,0.5576928
17460394,0.5753424657534246,155.0,152.14676256129542,2.853237438704582,0.01875319192253662,0,0,0.60760295,0.6054071,0.6054071,0.5972357112600388,0.6023428558719897,0.60134655
743292,0.19726027397260273,200.0,272.9307611292645,-72.93076112926451,-0.26721341642660534,0,1,0.27677006,0.2841398,0.2841398,0.2574486890978326,0.2741306483576711,0.263705
1052969153161643037,0.6986301369863014,164.0,176.47623169442753,-12.476231694427526,-0.07069638542617113,0,0,0.69656235,0.7021907,0.7021907,0.6801478146351736,0.6939246087833256,0.6943604
1365906537184317093,0.4767123287671233,99.0,109.62668171199897,-10.62668171199897,-0.09693517623671581,0,0,0.44562706,0.4394309,0.4394309,0.4697387674065879,0.4507963530202378,0.44813833
1049070442600257506,0.6986301369863014,78.0,69.2547618277728,8.745238172227204,0.12627634463570064,1,0,0.6915989,0.6874259,0.6874259,0.6864299728603424,0.6870524270136379,0.68746257
1060392392087649912,0.6986301369863014,81.0,153.93499911111056,-72.93499911111056,-0.4738038752218132,0,1,0.60539776,0.5664214,0.5664214,0.6384041195307623,0.5934149282125551,0.6111941
35802364,0.3013698630136986,149.0,156.2711096538747,-7.271109653874703,-0.046528815658758056,0,0,0.33445913,0.3424734,0.3424734,0.38022581199411365,0.35663054682166806,0.3569302
25669974,0.6986301369863014,83.0,95.38550515584171,-12.385505155841713,-0.1298468266809109,0,1,0.69141746,0.6884522,0.6884522,0.6878682613306504,0.6882332205747538,0.6971788
1204133662389715652,0.5589041095890411,71.0,107.51378503251505,-36.513785032515045,-0.3396195661930449,0,1,0.5301089,0.53683096,0.53683096,0.5309683686774412,0.5346324818686188,0.54019856
51089731,0.6986301369863014,76.0,99.63916608698412,-23.63916608698412,-0.23724773114166103,0,1,0.69302267,0.69916445,0.69916445,0.6923477649547776,0.696608185762842,0.6958527
1279707474408997728,0.6986301369863014,96.0,88.01510871546775,7.984891284532253,0.09072182493514311,0,0,0.67600745,0.68351394,0.68351394,0.6715634604206044,0.6790325023200496,0.68029785
35933476,0.5095890410958904,73.0,121.15017310651302,-48.15017310651302,-0.3974420495807321,0,1,0.53203005,0.54906225,0.54906225,0.5465201400290345,0.5481089600388115,0.5518415
675912532057451309,0.6986301369863014,210.0,179.7899882983803,30.210011701619692,0.16802944361664351,1,0,0.65399826,0.6232697,0.6232697,0.6426350137861723,0.6305316634950099,0.63639206
15304153,0.6986301369863014,55.0,86.99176460103783,-31.99176460103783,-0.36775624391295725,0,1,0.68090355,0.6686758,0.6686758,0.6748442141457653,0.6709889578910267,0.65854883
15272166,0.4273972602739726,284.0,201.80455701324794,82.19544298675206,0.4073022145944709,1,0,0.3125004,0.30550098,0.30550098,0.3231446468268731,0.3121173576800115,0.26723877
577370393701461536,0.6986301369863014,123.0,111.96595196324068,11.034048036759316,0.09854824474123956,0,0,0.6845486,0.68369776,0.68369776,0.6871487408596241,0.6849918704374867,0.6767595
875351613648110764,0.5095890410958904,225.0,224.98955970424788,0.0104402957521188,4.640346763575485e-05,0,0,0.48809907,0.46906972,0.46906972,0.5022596395749673,0.48151593941222226,0.49339506
1034749403893579383,0.31232876712328766,249.0,248.6758298293411,0.32417017065890263,0.0013035853580195995,0,0,0.2902019,0.29924154,0.29924154,0.2933808719212858,0.2970437912305835,0.28995776
24393870,0.3452054794520548,125.0,123.44873111964856,1.5512688803514436,0.012566098219737294,0,0,0.38435984,0.383625,0.383625,0.3891927980334107,0.38571292843485416,0.37512076
29009387,0.6575342465753424,181.0,189.73332910639724,-8.733329106397235,-0.04602949385608379,0,0,0.6298452,0.6481747,0.6481747,0.6341918894180749,0.6429311554330995,0.644821
17681534,0.6986301369863014,150.0,132.82879454330805,17.17120545669195,0.12927321606531164,1,0,0.6717732,0.6746657,0.6746657,0.6733785827861914,0.6741830244625617,0.66998255
598591988423973822,0.3287671232876712,111.0,141.50353977723285,-30.503539777232845,-0.2155673266213281,0,1,0.43846622,0.4638054,0.4638054,0.455300639343761,0.4606161081315959,0.45107648
53961175,0.2136986301369863,168.0,149.94533530243655,18.054664697563453,0.12040831187677549,1,0,0.41204125,0.41969037,0.41969037,0.4341478859993652,0.42511193884956966,0.41635546
52294378,0.4602739726027397,146.0,114.35876392065929,31.641236079340715,0.2766839636470102,1,0,0.51098764,0.505221,0.505221,0.5082772784525879,0.506367095302594,0.53847957
1227249145499875044,0.6986301369863014,358.0,324.7884848849633,33.21151511503672,0.10225582697859467,1,0,0.7003503,0.6834783,0.6834783,0.6844683420770996,0.6838495706064117,0.69150615
1107950188018280971,0.6986301369863014,52.0,61.83377720348124,-9.83377720348124,-0.15903568645209012,0,1,0.68875223,0.6996458,0.6996458,0.7124919755931939,0.7044631191967519,0.69758093
973193934889384750,0.6575342465753424,50.0,84.82662047426776,-34.826620474267756,-0.41056239514849524,0,1,0.58028316,0.59914744,0.59914744,0.614333113590595,0.6048420520721811,0.6015842
250526,0.6986301369863014,114.0,137.62548217711296,-23.625482177112957,-0.17166502745987736,0,1,0.5268639,0.51334924,0.51334924,0.5356372958589307,0.5217072653088239,0.52989805
31990160,0.6986301369863014,63.0,77.66823289788411,-14.66823289788411,-0.1888575592696884,0,1,0.7120233,0.7027031,0.7027031,0.7146302025490503,0.7071757600074076,0.70592684
945459712062326868,0.6986301369863014,108.0,133.82222937863557,-25.82222937863557,-0.1929591929422604,0,1,0.60743946,0.59455293,0.59455293,0.5989925381509519,0.5962177931132934,0.6154611
28867057,0.6986301369863014,78.0,77.94590031602775,0.05409968397225384,0.0006940670869527376,0,0,0.6930932,0.7012196,0.7012196,0.6890899314656203,0.6966709782993177,0.69563764
31433223,0.6986301369863014,147.0,123.36560876093938,23.63439123906062,0.19158006413975445,1,0,0.49800754,0.50942576,0.50942576,0.501818363501953,0.5065729709842528,0.4860761
30947654,0.3506849315068493,152.0,178.3713086735896,-26.371308673589596,-0.1478450142553349,0,1,0.3417418,0.3500172,0.3500172,0.36416132638827947,0.3553212411328256,0.3432802
42037365,0.5095890410958904,94.0,81.51801986956923,12.48198013043077,0.1531192753504346,1,0,0.662925,0.66790915,0.66790915,0.6473224244483408,0.6601891250151432,0.6591069
9042008,0.36164383561643837,300.0,285.40954832844557,14.590451671554433,0.051121105642772446,0,0,0.37351534,0.3856252,0.3856252,0.3981714376935254,0.39033005122575504,0.3644645
939005115026319466,0.27945205479452057,257.0,266.0009763081306,-9.00097630813059,-0.033838132600325595,0,0,0.31120563,0.30417907,0.30417907,0.2936942712512568,0.3002472719567625,0.31696525
1344869395079157884,0.410958904109589,102.0,143.9116518171378,-41.911651817137795,-0.2912318167982193,0,1,0.48015964,0.4765616,0.4765616,0.49205325657546084,0.48237096747167246,0.45866367
591367907263345241,0.6082191780821918,71.0,100.16365019235609,-29.163650192356087,-0.2911600179940496,0,1,0.6260666,0.6353808,0.6353808,0.6261733185807078,0.6319279898538891,0.6343375
21781698,0.1643835616438356,294.0,220.81889607944115,73.18110392055885,0.331407797158045,1,0,0.3579692,0.3605775,0.3605775,0.351248234459492,0.3570790178882824,0.3481843
36330008,0.4602739726027397,81.0,112.88061517044227,-31.88061517044227,-0.28242772350509115,0,1,0.54758227,0.5528216,0.5528216,0.5459530931285427,0.5502459027458506,0.55777645
30198394,0.5260273972602739,74.0,101.6673472968521,-27.6673472968521,-0.27213602038880735,0,1,0.5392711,0.5457026,0.5457026,0.5472225409753912,0.5462725483629031,0.545287
20141858,0.673972602739726,113.0,127.03084391333144,-14.030843913331438,-0.11045226089267089,0,1,0.47493818,0.45709804,0.45709804,0.4673885785406866,0.46095700125642264,0.45064718
13908455,0.6356164383561644,130.0,148.09161266814908,-18.091612668149082,-0.12216500544625475,0,1,0.6453973,0.6553904,0.6553904,0.6486476994652335,0.6528618610314572,0.65749913
890569988205317642,0.6082191780821918,98.0,110.62500884310322,-12.625008843103217,-0.11412436460013271,0,1,0.6167882,0.6309422,0.6309422,0.6208241747725011,0.6271479713509978,0.61331487
5190799,0.6575342465753424,64.0,76.43156772160427,-12.431567721604267,-0.16264964977409904,0,1,0.6957951,0.6778407,0.6778407,0.6758918905947975,0.6771099025269736,0.68725395
53963178,0.27945205479452057,119.0,132.69389272720937,-13.693892727209374,-0.10319911825453132,0,1,0.37089524,0.37611365,0.37611365,0.3904760245794977,0.3814995424566763,0.3653021
609368883269228071,0.6904109589041096,287.0,276.06527535476107,10.93472464523893,0.03960919978504043,0,0,0.6319322,0.6002788,0.6002788,0.6205373105430256,0.6078757456326355,0.6204839
1185425426179069881,0.6986301369863014,105.0,130.05941457356084,-25.059414573560844,-0.1926766674732907,0,1,0.6637322,0.692458,0.692458,0.6897284718059458,0.6914344031998126,0.69915503
37969231,0.5260273972602739,113.0,116.80462236300076,-3.8046223630007603,-0.03257253254222171,0,0,0.4858618,0.5055492,0.5055492,0.47299033201488866,0.4933396197734513,0.48685235
16950696,0.6301369863013698,315.0,322.48047328026985,-7.480473280269848,-0.023196670496599403,0,0,0.31998473,0.34344026,0.34344026,0.33749111242803864,0.34120933617544524,0.314507
15952377,0.6410958904109589,114.0,117.10951659223124,-3.1095165922312447,-0.026552210979218765,0,0,0.6553187,0.6536877,0.6536877,0.6534188663242774,0.6535868970781011,0.6630886
712647214449626863,0.6986301369863014,230.0,118.36313503187439,111.63686496812561,0.9431725928690766,1,0,0.68063515,0.68588877,0.68588877,0.6912403527513364,0.687895611808271,0.67911255
26221774,0.673972602739726,122.0,118.02088940034069,3.9791105996593075,0.0337153076872832,0,0,0.5788933,0.5774404,0.5774404,0.5704117471211555,0.5748046284255908,0.5697542
24286987,0.6986301369863014,110.0,109.82193200849099,0.17806799150901043,0.0016214246849640464,0,0,0.58400124,0.5810559,0.5810559,0.6011169404057694,0.5885787773977231,0.5722722
6280565,0.6575342465753424,126.0,248.84080601595284,-122.84080601595284,-0.4936521786064207,0,1,0.6909595,0.6792398,0.6792398,0.6824822043544371,0.6804557001280158,0.67412525
43266109,0.6986301369863014,125.0,106.32971880592527,18.670281194074732,0.17558855044234653,1,0,0.68115234,0.6838002,0.6838002,0.6519198759641373,0.6718450912924903,0.67077196
27463200,0.4273972602739726,100.0,128.35433506017938,-28.35433506017938,-0.22090671925405053,0,1,0.47478178,0.4833993,0.4833993,0.4900819914224787,0.48590530666273246,0.48401862
24918712,0.6986301369863014,95.0,65.05419162421629,29.945808375783713,0.46032096669135225,1,0,0.7038814,0.7120548,0.7120548,0.713211762374111,0.7124886466061577,0.7041916
50548444,0.5424657534246575,98.0,102.36713750844999,-4.367137508449986,-0.04266151828353603,0,0,0.5529728,0.54672253,0.54672253,0.5511944188512745,0.5483994742422321,0.5504891
13123511,0.5698630136986301,69.0,93.46204403845658,-24.462044038456582,-0.26173238869450843,0,1,0.6064533,0.60684407,0.60684407,0.6164762060669262,0.6104561046074033,0.6330376
32991901,0.2465753424657534,149.0,141.28496183326763,7.71503816673237,0.05460622324290249,0,0,0.38766512,0.39727944,0.39727944,0.38364137111186364,0.3921651724654413,0.3708172
26496588,0.5753424657534246,75.0,78.24252903593683,-3.242529035936826,-0.04144202744836547,0,0,0.5695865,0.557337,0.557337,0.5790948783209275,0.5654962031114977,0.56644195
45956050,0.6246575342465753,60.0,86.30157843853237,-26.301578438532374,-0.30476358502834877,0,1,0.64370817,0.63772464,0.63772464,0.652832845644091,0.6433902158573026,0.6573249
7677984,0.2410958904109589,177.0,269.15468047650904,-92.15468047650904,-0.3423855766258986,0,1,0.27277792,0.27094823,0.27094823,0.2774011926389429,0.27336808430167636,0.28503788
1568172,0.684931506849315,60.0,132.09767617032446,-72.09767617032446,-0.5457906471977824,0,1,0.61580926,0.61808556,0.61808556,0.6057970843427554,0.6134773910683831,0.6205078
1174425908645466417,0.6986301369863014,103.0,106.30914974984594,-3.3091497498459432,-0.03112760997179115,0,0,0.6662051,0.6738282,0.6738282,0.6701643032892006,0.6724542216607726,0.6761683
6332920,0.3287671232876712,120.0,182.10019986489993,-62.100199864899935,-0.3410221400688854,0,1,0.43955037,0.4054132,0.4054132,0.3972861397034029,0.4023655514331944,0.41073626
20487067,0.18082191780821918,204.0,177.08303699047636,26.91696300952364,0.15200192783553432,1,0,0.22015433,0.21803193,0.21803193,0.2047108160874646,0.21303651285996292,0.22050871
25528822,0.410958904109589,121.0,106.30963858707037,14.690361412929633,0.13818466141146593,1,0,0.4723017,0.4684716,0.4684716,0.47008191354059126,0.4690754518173,0.5014932
598408435189845880,0.4273972602739726,90.0,89.8997642025316,0.10023579746840028,0.001114972862916337,0,0,0.60085464,0.5893944,0.5893944,0.6152527968427967,0.5990912854798671,0.6019411
1120825462920397496,0.5753424657534246,179.0,189.11627136055927,-10.116271360559267,-0.05349233721551177,0,0,0.62068164,0.60538715,0.60538715,0.6243425618136925,0.6124954376565294,0.60607123
28736949,0.410958904109589,88.0,78.25578213046187,9.744217869538133,0.12451754495652911,1,0,0.5160259,0.54741174,0.54741174,0.5195423271200899,0.5369607026108296,0.5534967
35527540,0.6027397260273972,100.0,195.98370830981187,-95.98370830981187,-0.48975350623573477,0,1,0.4683108,0.491706,0.491706,0.5065297853834972,0.4972649131673405,0.46588433
1279611476266369529,0.5424657534246575,107.0,116.16073004703355,-9.160730047033553,-0.0788625385130101,0,0,0.5319977,0.53607374,0.53607374,0.5265493926709864,0.5325021049866816,0.5588448
37700725,0.4657534246575342,120.0,124.05551288153954,-4.055512881539542,-0.032691113738831955,0,0,0.40495822,0.39972684,0.39972684,0.4359956389396891,0.4133276419985855,0.40367946
43354631,0.39452054794520547,139.0,138.94105275181064,0.05894724818935515,0.00042426084315520606,0,0,0.57166916,0.57954,0.57954,0.5549218028915536,0.5703081850011875,0.5824933
