property_id,actual_price,baseline_prediction,segmented_prediction,blended_prediction,baseline_residual,segmented_residual,blended_residual,predicted_luxury_probability,predicted_segment,actual_segment,predicted_bucket_by_baseline,actual_bucket,applied_blend_weight,chosen_blend_strategy
1224596211013974305,90.0,125.08512819906586,127.53655300807362,126.53146883638044,35.08512819906586,37.536553008073625,36.53146883638044,0.0004319923,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
856977601602091903,113.0,133.32312333938023,134.22048129774632,133.85256453481622,20.32312333938023,21.220481297746318,20.852564534816224,0.004969938,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
584412356429879866,117.0,96.02690670626943,100.78946181420417,100.21795520125201,-20.97309329373057,-16.210538185795826,-16.78204479874799,0.00042758518,normal,normal,low_price,low_price,0.88,bucket_specific_weight
18955620,167.0,122.65500699538859,143.50107431547096,140.99954623706108,-44.34499300461141,-23.49892568452904,-26.000453762938918,0.00025097447,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
8612054,110.0,85.4458351728823,86.29902560328516,86.19664275163682,-24.554164827117702,-23.70097439671484,-23.803357248363184,0.00019262271,normal,normal,low_price,low_price,0.88,bucket_specific_weight
27579666,138.0,124.86532096459365,123.22366687320404,123.89674505067379,-13.13467903540635,-14.776333126795961,-14.103254949326214,0.001883712,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
7835669,175.0,133.30950850928394,147.66683220057158,141.78032948714366,-41.690491490716056,-27.333167799428423,-33.21967051285634,0.0017994505,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1204168119524573460,137.0,142.2812074003237,139.96179533718353,140.912754283071,5.281207400323694,2.9617953371835313,3.9127542830709956,0.0024382412,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
13699992,77.0,94.71302603196072,90.08486218098588,90.64024184310286,17.713026031960723,13.08486218098588,13.640241843102856,0.00022582078,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1408072857631040257,238.0,209.87534077338628,227.2284065117634,223.41073204932044,-28.124659226613716,-10.77159348823659,-14.589267950679556,0.02575506,normal,normal,high_price,high_price,0.78,bucket_specific_weight
1415346016522506842,145.0,155.71138626187928,156.5672499529098,156.2163458395873,10.711386261879284,11.567249952909805,11.21634583958729,0.00018933449,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
869296049212854875,80.0,111.7375135059486,130.06416976432695,127.86497101332155,31.7375135059486,50.06416976432695,47.86497101332155,0.046653192,normal,normal,low_price,low_price,0.88,bucket_specific_weight
17676719,79.0,85.75447338069745,94.75671002342723,93.67644162629966,6.754473380697448,15.756710023427232,14.676441626299663,0.00077839196,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1443457123327763296,288.0,271.4424555366782,261.60091522296784,263.76605409198413,-16.55754446332179,-26.399084777032158,-24.23394590801587,0.03809078,normal,normal,high_price,high_price,0.78,bucket_specific_weight
37270804,130.0,114.20955360223083,109.73233670771923,110.26960273506062,-15.790446397769173,-20.267663292280773,-19.730397264939384,0.0006422609,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
14498334,109.0,92.89232879436297,90.69495190980925,90.95863713595568,-16.107671205637033,-18.305048090190752,-18.041362864044316,0.0003250594,normal,normal,low_price,low_price,0.88,bucket_specific_weight
49586184,144.0,138.39863998380864,141.8981631360495,140.46335864363076,-5.601360016191364,-2.1018368639504956,-3.5366413563692447,0.0014560213,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
27655619,67.0,99.32917114362476,107.82392168932515,106.80455162384109,32.32917114362476,40.82392168932515,39.80455162384109,0.00016435697,normal,normal,low_price,low_price,0.88,bucket_specific_weight
25917711,120.0,112.4047866404818,114.04663841275699,113.84961620008397,-7.595213359518198,-5.953361587243009,-6.150383799916028,0.0004814675,normal,normal,low_price,low_price,0.88,bucket_specific_weight
14131339,98.0,123.48058052914631,120.03103691821278,120.4449821515248,25.48058052914631,22.031036918212777,22.444982151524798,0.0005051341,normal,normal,low_price,low_price,0.88,bucket_specific_weight
601204364380860361,92.0,89.37242730152529,89.23442612042908,89.25098626216062,-2.627572698474708,-2.7655738795709226,-2.749013737839377,0.00031105915,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1033948816442153901,192.0,177.26505266593855,196.10725458765498,188.38195179975122,-14.734947334061445,4.107254587654978,-3.6180482002487793,0.022589149,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
50088650,120.0,123.59441102993054,127.39001968585347,126.93454664714272,3.5944110299305407,7.390019685853474,6.934546647142724,0.0009912867,normal,normal,low_price,low_price,0.88,bucket_specific_weight
22677993,86.0,140.2917231374437,157.55707184409223,150.47827887436634,54.29172313744371,71.55707184409223,64.47827887436634,0.00030909153,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
1193181261355928394,105.0,109.34490195653657,126.46550799384029,124.41103526936385,4.3449019565365745,21.46550799384029,19.41103526936385,0.00034665276,normal,normal,low_price,low_price,0.88,bucket_specific_weight
909364630139595263,77.0,122.20561076764501,147.58615095422323,144.54048613183386,45.20561076764501,70.58615095422323,67.54048613183386,0.0012912584,normal,normal,low_price,low_price,0.88,bucket_specific_weight
27321259,169.0,156.80090654776984,158.75282283009633,157.95253715434248,-12.199093452230159,-10.247177169903665,-11.04746284565752,0.0019050873,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1381152636212947792,120.0,108.62160027086027,113.1483829778364,112.60516905299926,-11.37839972913973,-6.851617022163595,-7.394830947000742,0.00015915453,normal,normal,low_price,low_price,0.88,bucket_specific_weight
542608628394459822,75.0,58.105197121977845,53.097563002163206,53.69847909654096,-16.894802878022155,-21.902436997836794,-21.301520903459043,0.00042919925,normal,normal,low_price,low_price,0.88,bucket_specific_weight
17852873,127.0,154.26976577663558,157.26071837740753,156.03442781109104,27.26976577663558,30.260718377407528,29.034427811091035,0.000669458,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
25865244,100.0,119.4830603209924,128.06937083057971,127.03901356942923,19.483060320992394,28.069370830579714,27.03901356942923,0.00088102295,normal,normal,low_price,low_price,0.88,bucket_specific_weight
32635422,228.0,203.12141574796934,200.34863027771794,200.95864308117325,-24.878584252030663,-27.651369722282055,-27.04135691882675,0.030835286,normal,normal,high_price,high_price,0.78,bucket_specific_weight
1086913343592748675,160.0,169.3711579465507,171.15892710142472,170.42594174792637,9.37115794655071,11.158927101424723,10.425941747926373,0.0018775585,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
31929913,63.0,80.85946993130429,79.80164915549469,79.92858764859184,17.85946993130429,16.801649155494687,16.928587648591844,0.00012366209,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1188278042358725214,238.0,274.2940581533189,272.71447673853504,273.06198464978746,36.29405815331887,34.71447673853504,35.06198464978746,0.09191431,normal,normal,high_price,high_price,0.78,bucket_specific_weight
588279627500253041,180.0,157.43538665071068,178.8001783763012,170.04061376880907,-22.564613349289317,-1.1998216236987957,-9.959386231190933,0.0034025023,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1178328884286102723,66.0,70.60831091721612,62.75168455004284,63.694479714103636,4.608310917216116,-3.248315449957161,-2.305520285896364,0.00012743907,normal,normal,low_price,low_price,0.88,bucket_specific_weight
42945151,152.0,174.04849555440475,180.52915855629715,177.87208672552129,22.048495554404752,28.529158556297148,25.872086725521285,0.0011204585,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
30141984,80.0,90.37257985957977,100.46671358513183,99.25541753806559,10.372579859579773,20.466713585131828,19.255417538065586,0.00070985605,normal,normal,low_price,low_price,0.88,bucket_specific_weight
686080337216403600,247.0,251.7289146190394,244.89350443915458,246.39729467872922,4.7289146190393865,-2.106495560845417,-0.6027053212707756,0.03773512,normal,normal,high_price,high_price,0.78,bucket_specific_weight
8522518,114.0,106.42443266917692,113.48253510916501,112.63556281636644,-7.575567330823077,-0.5174648908349866,-1.3644371836335552,0.0006505911,normal,normal,low_price,low_price,0.88,bucket_specific_weight
13230933,119.0,105.49047077743178,112.84327056256512,111.96093458834912,-13.509529222568219,-6.156729437434876,-7.039065411650881,0.00027811422,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1135640529602835875,58.0,68.78833728719331,62.997160005851796,63.69210127961278,10.788337287193315,4.997160005851796,5.692101279612778,0.00017352412,normal,normal,low_price,low_price,0.88,bucket_specific_weight
47815589,303.0,215.31355305804843,215.9605877256827,215.81824009880316,-87.68644694195157,-87.0394122743173,-87.18175990119684,0.006510984,normal,normal,high_price,luxury_extreme_price,0.78,bucket_specific_weight
37255371,81.0,89.82375827173034,94.64240248847946,94.06416518246957,8.823758271730341,13.642402488479462,13.064165182469566,0.00012176322,normal,normal,low_price,low_price,0.88,bucket_specific_weight
837468197876955283,126.0,100.9591299318845,97.7616054602051,98.14530839680663,-25.040870068115495,-28.238394539794896,-27.854691603193373,0.00052939466,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
1115264289495164389,146.0,117.49026041564814,118.85928639514145,118.69500327760225,-28.509739584351863,-27.140713604858547,-27.304996722397746,0.0012450591,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
51451022,72.0,74.28511890004721,76.91868044844087,76.60265306263364,2.285118900047209,4.918680448440867,4.602653062633635,0.0009932867,normal,normal,low_price,low_price,0.88,bucket_specific_weight
645437705570684724,267.0,147.03065775639223,154.03155784785596,151.16118881035584,-119.96934224360777,-112.96844215214404,-115.83881118964416,0.0006581233,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
907337633656002628,151.0,152.41858050782923,144.70318107429932,147.8664948420466,1.4185805078292333,-6.296818925700677,-3.133505157953408,0.0032454438,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
31217927,131.0,146.41886164321818,156.9661021136722,152.64173352078606,15.418861643218179,25.966102113672207,21.64173352078606,0.0021506597,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
34143092,60.0,71.01007993376533,64.93713057638666,65.6658844992721,11.010079933765326,4.937130576386664,5.665884499272096,0.00024087656,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1330999087400993594,145.0,167.9916920272284,170.67070528218196,169.572309847651,22.991692027228396,25.670705282181956,24.572309847651013,0.004021424,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
20254027,76.0,61.45033118724793,56.955358056981645,57.494754832613594,-14.549668812752067,-19.044641943018355,-18.505245167386406,0.00048419143,normal,normal,low_price,low_price,0.88,bucket_specific_weight
829005547113163142,70.0,88.8859093698562,94.60900054981377,93.92222960821886,18.885909369856194,24.60900054981377,23.922229608218856,0.0005346837,normal,normal,low_price,low_price,0.88,bucket_specific_weight
13495771,120.0,122.89089677053721,132.25665457391204,131.13276363750705,2.8908967705372106,12.256654573912044,11.132763637507054,0.00064116763,normal,normal,low_price,low_price,0.88,bucket_specific_weight
2386685,127.0,123.60028393908905,123.08120718934681,123.14349639931588,-3.399716060910947,-3.918792810653187,-3.856503600684121,0.0019899842,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
1157731190067554735,137.0,180.2629042247896,196.5712556023121,189.88483153752787,43.262904224789594,59.57125560231211,52.88483153752787,0.02129964,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1065756425382776878,157.0,300.33788633588955,278.3210911931355,284.04545793025153,143.33788633588955,121.32109119313549,127.04545793025153,0.014565978,normal,normal,luxury_extreme_price,medium_price,0.74,bucket_specific_weight
248537,90.0,93.70024125124867,98.16616533705773,97.63025444676065,3.70024125124867,8.166165337057734,7.630254446760645,0.00040768585,normal,normal,low_price,low_price,0.88,bucket_specific_weight
42549375,86.0,102.87382480846527,100.71727502567498,100.97606099960981,16.873824808465272,14.71727502567498,14.976060999609814,0.0058598216,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1268048079867707569,104.0,112.99120138099039,114.32994226949282,114.16929336287252,8.99120138099039,10.329942269492818,10.169293362872523,0.0011407047,normal,normal,low_price,low_price,0.88,bucket_specific_weight
30806393,139.0,149.53100399369467,149.6500331686551,149.60123120692134,10.531003993694668,10.650033168655114,10.60123120692134,0.005919363,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
19582311,111.0,154.59103154161625,168.1405130647294,162.585225640253,43.591031541616246,57.14051306472939,51.585225640252986,0.0051905503,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
12268187,181.0,162.07056894596383,175.92417289255798,170.2441952744544,-18.929431054036172,-5.075827107442024,-10.755804725545602,0.0016762272,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
19240515,155.0,94.45216488163679,108.34277549196614,106.67590221872662,-60.54783511836321,-46.65722450803386,-48.32409778127338,0.00012313375,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
17587616,95.0,119.74808944115794,134.91987687781454,133.09926238541576,24.748089441157944,39.919876877814545,38.099262385415756,0.0005081734,normal,normal,low_price,low_price,0.88,bucket_specific_weight
5639484,349.0,278.39364028306505,318.15246878268704,309.40552651277017,-70.60635971693495,-30.847531217312962,-39.594473487229834,0.4236763,normal,luxury,high_price,luxury_extreme_price,0.78,bucket_specific_weight
2450706,90.0,98.61557507335917,111.28753345404296,109.7668984483609,8.615575073359167,21.287533454042958,19.766898448360905,0.0024262574,normal,normal,low_price,low_price,0.88,bucket_specific_weight
17784106,423.0,335.17562719736577,320.64717655759944,324.4245737239387,-87.82437280263423,-102.35282344240056,-98.57542627606131,0.29001337,normal,luxury,luxury_extreme_price,luxury_extreme_price,0.74,bucket_specific_weight
1380365860376513202,168.0,190.44238934711922,171.7393668556257,179.40760607713804,22.442389347119217,3.73936685562569,11.407606077138041,0.001107387,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
821045770205294355,230.0,102.56749405014041,111.78140162351825,110.67573271471292,-127.43250594985959,-118.21859837648175,-119.32426728528708,0.00077101914,normal,normal,low_price,high_price,0.88,bucket_specific_weight
1162896,81.0,87.26799309583521,89.55362109937006,89.27934573894588,6.267993095835209,8.553621099370062,8.279345738945878,0.00057321385,normal,normal,low_price,low_price,0.88,bucket_specific_weight
2055113,76.0,130.04065742876895,128.49869290139338,129.13089835761735,54.04065742876895,52.49869290139338,53.130898357617355,0.00075345155,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
825360583523809423,240.0,283.53978156084906,297.58541531447247,294.4953758886753,43.539781560849065,57.58541531447247,54.49537588867531,0.14352432,normal,normal,high_price,high_price,0.78,bucket_specific_weight
1226652076202317613,100.0,129.1128852959019,121.50031638619477,124.62146963917468,29.11288529590189,21.50031638619477,24.621469639174677,0.00035887858,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
1114995194677071399,69.0,89.72547209889875,95.15385835602387,94.50245200516886,20.72547209889875,26.153858356023875,25.502452005168863,0.00063660275,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1339253779792014274,110.0,126.50187906690766,152.65457546282366,141.9319699404981,16.501879066907662,42.65457546282366,31.931969940498107,0.008920165,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
2676365,61.0,83.19029226401864,87.67849369447842,87.13990952282325,22.190292264018638,26.67849369447842,26.139909522823245,0.00045686364,normal,normal,low_price,low_price,0.88,bucket_specific_weight
717162508894306774,144.0,109.34434927532837,114.19682919072349,113.61453160087608,-34.65565072467163,-29.80317080927651,-30.385468399123923,0.0010340677,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
45495106,306.0,238.25049536680947,237.668552974724,237.7965803009828,-67.74950463319053,-68.33144702527599,-68.20341969901719,0.043897204,normal,normal,high_price,luxury_extreme_price,0.78,bucket_specific_weight
22558688,199.0,151.47980584696634,162.1298628394413,157.76333947252655,-47.52019415303366,-36.8701371605587,-41.23666052747345,0.0025307443,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
1865558,128.0,92.12028713547353,95.9900252634178,95.5256566880645,-35.87971286452647,-32.009974736582194,-32.4743433119355,0.0015015646,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
1937934,247.0,250.14611959619893,225.47601841083838,230.9034406716177,3.146119596198929,-21.52398158916162,-16.096559328382313,0.1033097,normal,normal,high_price,high_price,0.78,bucket_specific_weight
854254866565057014,162.0,181.9016581412461,205.13216055313524,195.60765456426068,19.901658141246088,43.132160553135236,33.607654564260685,0.005408208,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
872967015211276126,121.0,118.53253088434732,107.464099479614,108.792311248182,-2.4674691156526762,-13.535900520385994,-12.207688751817997,0.00029598788,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1085567059114651033,86.0,107.23147636722227,104.59471178127967,104.91112353159278,21.23147636722227,18.59471178127967,18.91112353159278,0.00025398174,normal,normal,low_price,low_price,0.88,bucket_specific_weight
487633,106.0,107.02486809323356,114.52628604675363,113.62611589233121,1.0248680932335645,8.526286046753626,7.626115892331214,0.0014725708,normal,normal,low_price,low_price,0.88,bucket_specific_weight
26115711,162.0,234.35355954595602,239.94485815403328,238.71477246025628,72.35355954595602,77.94485815403328,76.71477246025628,0.040233172,normal,normal,high_price,medium_price,0.78,bucket_specific_weight
1268853077393136316,101.0,98.21216760854062,96.68188392353791,96.86551796573823,-2.787832391459375,-4.31811607646209,-4.134482034261765,0.00031852722,normal,normal,low_price,low_price,0.88,bucket_specific_weight
989887571449166459,127.0,117.07395158338903,128.28890273064175,126.94310859297143,-9.926048416610968,1.2889027306417518,-0.05689140702857287,0.0021268597,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
684362559146377111,100.0,127.3558187316228,140.78300400030798,135.27785804014707,27.355818731622804,40.78300400030798,35.277858040147066,0.0056566214,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
1084576558020201197,104.0,98.5982717154038,102.56235810609583,102.0866677392128,-5.401728284596203,-1.4376418939041713,-1.9133322607872003,0.00031275148,normal,normal,low_price,low_price,0.88,bucket_specific_weight
10944578,89.0,127.46669919349208,133.8195307725619,131.2148698251433,38.466699193492076,44.819530772561905,42.214869825143296,0.00071877224,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
18851676,154.0,147.84742864839873,156.88375712011722,153.17886244671263,-6.152571351601267,2.883757120117224,-0.8211375532873717,0.0012457578,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
27938459,185.0,136.21263597063836,144.12170106743415,140.87898437774788,-48.78736402936164,-40.878298932565855,-44.121015622252116,0.003904124,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1204895824740924649,144.0,156.86511815061888,169.90076740252007,164.55615120924057,12.865118150618883,25.900767402520074,20.556151209240568,0.0016407858,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
9993153,100.0,98.9623021486567,115.76631019339789,113.74982922802894,-1.037697851343296,15.766310193397885,13.749829228028943,0.00016649252,normal,normal,low_price,low_price,0.88,bucket_specific_weight
52702397,65.0,66.81680455311735,64.04045497255207,64.37361692221991,1.8168045531173505,-0.9595450274479305,-0.6263830777800905,3.5351564e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
51530089,61.0,80.15866194004494,94.69936563348833,92.95448119027512,19.158661940044937,33.69936563348833,31.954481190275118,0.0005523352,normal,normal,low_price,low_price,0.88,bucket_specific_weight
51215024,174.0,99.4180060817576,101.84232338950923,101.55140531257904,-74.5819939182424,-72.15767661049077,-72.44859468742096,0.000111952024,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
1900295,131.0,147.50802286745014,132.7658011821081,138.81011207309834,16.508022867450137,1.765801182108106,7.810112073098338,0.0014265194,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
19403956,76.0,89.48231068918363,94.32798864945394,93.7465072942215,13.482310689183635,18.327988649453943,17.7465072942215,0.00014178143,normal,normal,low_price,low_price,0.88,bucket_specific_weight
27588437,66.0,90.17303999528531,95.13619942083419,94.54062028976833,24.173039995285308,29.13619942083419,28.540620289768327,0.001819814,normal,normal,low_price,low_price,0.88,bucket_specific_weight
723885282345783036,107.0,128.575958166954,134.4900040033329,132.06524521041754,21.575958166953995,27.4900040033329,25.065245210417544,0.00033341735,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
992079298213496790,123.0,158.34056353148347,157.6215067029299,157.91632000263687,35.34056353148347,34.621506702929906,34.916320002636866,0.013812508,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
650602978276238820,157.0,142.21826087439374,152.65865515563874,148.3780935003283,-14.781739125606265,-4.3413448443612594,-8.621906499671695,0.0010947812,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
19890107,68.0,70.82400378031251,78.65749296429227,77.7174742622147,2.824003780312509,10.657492964292274,9.717474262214694,0.0002484555,normal,normal,low_price,low_price,0.88,bucket_specific_weight
21077545,147.0,148.8654964842011,155.6100118982834,152.84476057850966,1.8654964842010884,8.610011898283403,5.844760578509664,0.00039621754,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
53845918,85.0,85.00716297289263,78.28304522570677,79.08993935536908,0.007162972892629682,-6.716954774293228,-5.910060644630917,0.00025583635,normal,normal,low_price,low_price,0.88,bucket_specific_weight
31438011,71.0,78.68464447564456,78.06267950602843,78.13731530238236,7.684644475644561,7.062679506028431,7.137315302382362,0.00014981726,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1725571,66.0,88.91737493359867,87.43414434598256,87.6121320164965,22.917374933598666,21.43414434598256,21.612132016496503,0.001827514,normal,normal,low_price,low_price,0.88,bucket_specific_weight
36380997,225.0,163.97556857417248,173.84406045714363,169.79797878512545,-61.024431425827515,-51.15593954285637,-55.20202121487455,0.015723696,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
49027177,192.0,228.04535708476433,227.29469136692234,227.45983782484757,36.04535708476433,35.294691366922336,35.45983782484757,0.017053716,normal,normal,high_price,medium_price,0.78,bucket_specific_weight
16345548,120.0,113.33331380022328,119.39501826454682,118.667613728828,-6.66668619977672,-0.6049817354531797,-1.3323862711719983,0.0008916023,normal,normal,low_price,low_price,0.88,bucket_specific_weight
732447303123216832,73.0,106.2436201468902,94.00495068593628,95.47359102125075,33.243620146890194,21.00495068593628,22.473591021250755,0.00053476245,normal,normal,low_price,low_price,0.88,bucket_specific_weight
21502874,118.0,135.63416518498798,142.31562313790008,139.5762253772061,17.634165184987978,24.315623137900076,21.5762253772061,0.0049999547,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
1327617053997866567,252.0,157.89506922049233,156.25941460175954,156.93003299544,-94.10493077950767,-95.74058539824046,-95.06996700456,0.011266222,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
4088576,190.0,231.53659608296738,230.66549036582174,230.85713362359377,41.53659608296738,40.66549036582174,40.85713362359377,0.10066462,normal,normal,high_price,medium_price,0.78,bucket_specific_weight
749007632404333750,140.0,98.57892807668769,99.89242513125899,99.73480548471044,-41.42107192331231,-40.10757486874101,-40.265194515289565,0.0001338174,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
885236919624907659,56.0,98.01548621876098,95.38290701880022,95.69881652279551,42.015486218760984,39.382907018800225,39.69881652279551,0.00013116593,normal,normal,low_price,low_price,0.88,bucket_specific_weight
36170872,328.0,231.12975029249,219.01624907966354,221.68121934648536,-96.87024970751,-108.98375092033646,-106.31878065351464,0.037992824,normal,normal,high_price,luxury_extreme_price,0.78,bucket_specific_weight
665333861353253312,218.0,196.71934723400494,201.73072014253938,200.6282181026618,-21.280652765995058,-16.269279857460617,-17.371781897338195,0.021449573,normal,normal,high_price,high_price,0.78,bucket_specific_weight
770052941123900109,126.0,119.93658187805738,133.7822104234067,132.12073499796477,-6.063418121942618,7.7822104234066956,6.1207349979647745,0.0010246212,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
849251949386211281,82.0,107.68743072160518,129.88418891557484,127.22057793229848,25.687430721605182,47.88418891557484,45.22057793229848,0.0013908473,normal,normal,low_price,low_price,0.88,bucket_specific_weight
726746859066947587,183.0,137.1298239506796,135.36127389903464,136.08637942020908,-45.870176049320406,-47.63872610096536,-46.913620579790916,0.00033398648,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
18174522,83.0,127.989010133292,130.1924412629689,129.28903449980137,44.989010133292,47.19244126296891,46.289034499801375,0.00073848624,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
1317203109297506643,64.0,76.55676146429839,81.28459116398014,80.71725160001833,12.55676146429839,17.28459116398014,16.71725160001833,0.0046121087,normal,normal,low_price,low_price,0.88,bucket_specific_weight
6901745,150.0,156.56757305464316,162.87370897286195,160.28819324639224,6.567573054643162,12.873708972861948,10.28819324639224,0.004840062,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
51846352,91.0,76.05655881184501,81.07967714355325,80.47690294374826,-14.943441188154992,-9.920322856446745,-10.523097056251743,0.00049420854,normal,normal,low_price,low_price,0.88,bucket_specific_weight
738179478078843705,88.0,128.50284793037363,146.10962893274754,138.89084872177423,40.50284793037363,58.10962893274754,50.89084872177423,0.009711058,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
4383121,279.0,285.62877748855385,292.9955122245674,291.3748305826444,6.628777488553851,13.995512224567392,12.374830582644393,0.14507039,normal,normal,high_price,high_price,0.78,bucket_specific_weight
30375996,197.0,252.03934033871312,267.9667617416204,264.4627290329808,55.03934033871312,70.96676174162042,67.4627290329808,0.075632565,normal,normal,high_price,high_price,0.78,bucket_specific_weight
17875323,216.0,180.65492482763946,168.64066228723942,173.56650992880344,-35.34507517236054,-47.35933771276058,-42.43349007119656,0.001637666,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
17791387,104.0,100.18841176937416,101.36308023859407,101.22212002228767,-3.811588230625844,-2.6369197614059345,-2.777879977712331,0.0012550582,normal,normal,low_price,low_price,0.88,bucket_specific_weight
973817161030159599,130.0,94.91550657711134,94.17403998995782,94.26301598041624,-35.084493422888656,-35.82596001004218,-35.73698401958376,0.0003444011,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
2700537,137.0,96.7637859074376,91.20994965292647,91.87641000346781,-40.236214092562406,-45.79005034707353,-45.12358999653219,0.00036511527,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
34996357,103.0,105.03778566392397,104.71623563252001,104.75482163628848,2.0377856639239695,1.7162356325200108,1.754821636288483,9.7686716e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
42830734,304.0,195.5974781995868,201.13488558886834,199.9166559632264,-108.40252180041321,-102.86511441113166,-104.08334403677361,0.013494784,normal,normal,high_price,luxury_extreme_price,0.78,bucket_specific_weight
17844832,120.0,110.4002799557592,110.10980125932521,110.14465870289729,-9.599720044240797,-9.89019874067479,-9.855341297102711,0.00047146552,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1131632730253489266,106.0,115.581354953258,114.45849149069511,114.59323510620266,9.581354953258,8.45849149069511,8.593235106202656,0.000490991,normal,normal,low_price,low_price,0.88,bucket_specific_weight
17984989,206.0,188.0650489763691,202.74271299204943,196.72487074562048,-17.9349510236309,-3.2572870079505662,-9.275129254379522,0.0020575763,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
879242085350587671,140.0,110.19866510747671,113.30959497345297,112.93628338953583,-29.801334892523286,-26.690405026547026,-27.06371661046417,0.0028600213,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
3329105,282.0,261.6237463972131,269.2981058163929,267.6097467441733,-20.376253602786903,-12.701894183607124,-14.390253255826678,0.18190634,normal,normal,high_price,high_price,0.78,bucket_specific_weight
3645059,98.0,82.98147738457065,88.828039982724,88.1264524709456,-15.018522615429347,-9.171960017276007,-9.873547529054406,0.00014534887,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1071766215979113262,63.0,91.58899376473543,90.64391579835517,90.75732515432081,28.588993764735434,27.643915798355167,27.75732515432081,0.008896168,normal,normal,low_price,low_price,0.88,bucket_specific_weight
