blend_name,model_count,components,weights,r2,rmse,mae
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.9, 'H_xgb_hgb_blend_plus_price_gap': 0.0, 'B_xgb_baseline': 0.09999999999999998}",0.7451645848821169,0.08196091293763011,0.05766806672351805
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.9, 'H_xgb_hgb_blend_plus_price_gap': 0.05, 'B_xgb_baseline': 0.049999999999999975}",0.7451511097241859,0.08196307986887438,0.05769081318085115
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.2, 'H_xgb_hgb_blend_plus_price_gap': 0.3, 'B_xgb_baseline': 0.5}",0.745149544158705,0.08196333162271043,0.057726214494140914
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.15, 'H_xgb_hgb_blend_plus_price_gap': 0.6, 'B_xgb_baseline': 0.25}",0.7451423982772812,0.08196448072040638,0.05785520465117332
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.25, 'H_xgb_hgb_blend_plus_price_gap': 0.2, 'B_xgb_baseline': 0.55}",0.7450965190638326,0.08197185797079475,0.05770462142363118
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap,2,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap']","{'G_xgb_logit_plus_price_gap': 0.9, 'H_xgb_hgb_blend_plus_price_gap': 0.09999999999999998}",0.745092523399691,0.08197250043108752,0.05772035491127482
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.15, 'H_xgb_hgb_blend_plus_price_gap': 0.4, 'B_xgb_baseline': 0.44999999999999996}",0.7450887312155492,0.08197311016930357,0.05777026180736895
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap,2,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap']","{'G_xgb_logit_plus_price_gap': 0.3, 'H_xgb_hgb_blend_plus_price_gap': 0.7}",0.7450802431686063,0.08197447493010537,0.057949510893233525
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.3, 'H_xgb_hgb_blend_plus_price_gap': 0.7, 'B_xgb_baseline': 0.0}",0.7450802431686063,0.08197447493010537,0.057949510893233525
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.25, 'H_xgb_hgb_blend_plus_price_gap': 0.7, 'B_xgb_baseline': 0.050000000000000044}",0.7450745289091829,0.08197539369135923,0.05794148727912906
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.15, 'H_xgb_hgb_blend_plus_price_gap': 0.65, 'B_xgb_baseline': 0.19999999999999996}",0.7450430371963737,0.08198045686888893,0.05789421400913621
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.2, 'H_xgb_hgb_blend_plus_price_gap': 0.7, 'B_xgb_baseline': 0.10000000000000009}",0.7450139699054164,0.08198512997499101,0.05793872682554308
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.4, 'H_xgb_hgb_blend_plus_price_gap': 0.0, 'B_xgb_baseline': 0.6}",0.7449700593615238,0.08199218890420554,0.05765132660331228
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.35, 'H_xgb_hgb_blend_plus_price_gap': 0.05, 'B_xgb_baseline': 0.6}",0.744969471857533,0.08199228334549023,0.057668956469974025
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.2, 'H_xgb_hgb_blend_plus_price_gap': 0.25, 'B_xgb_baseline': 0.55}",0.7449634929292887,0.08199324445220381,0.05773481587675821
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.15, 'H_xgb_hgb_blend_plus_price_gap': 0.35, 'B_xgb_baseline': 0.5}",0.7449625386147947,0.08199339785625817,0.0577656392722271
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.1, 'H_xgb_hgb_blend_plus_price_gap': 0.55, 'B_xgb_baseline': 0.35}",0.7449353060453061,0.0819977753137687,0.05785247171034938
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.3, 'H_xgb_hgb_blend_plus_price_gap': 0.1, 'B_xgb_baseline': 0.6}",0.7449296559030922,0.08199868350791911,0.05769269564958375
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.1, 'H_xgb_hgb_blend_plus_price_gap': 0.5, 'B_xgb_baseline': 0.4}",0.7449140845006906,0.08200118637632493,0.05783378531267834
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.1, 'H_xgb_hgb_blend_plus_price_gap': 0.6, 'B_xgb_baseline': 0.30000000000000004}",0.7449114223676955,0.08200161426646133,0.05787858709496522
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.15, 'H_xgb_hgb_blend_plus_price_gap': 0.7, 'B_xgb_baseline': 0.15000000000000002}",0.7448985650846633,0.08200368081269514,0.05794354222981489
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.95, 'H_xgb_hgb_blend_plus_price_gap': 0.0, 'B_xgb_baseline': 0.050000000000000044}",0.7448823855854034,0.08200628126348602,0.057707766692958226
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.25, 'H_xgb_hgb_blend_plus_price_gap': 0.15, 'B_xgb_baseline': 0.6}",0.7448506077385066,0.08201138851942812,0.05771941207937156
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.1, 'H_xgb_hgb_blend_plus_price_gap': 0.45, 'B_xgb_baseline': 0.45}",0.7448477469133202,0.0820118482884797,0.057820559817950694
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.1, 'H_xgb_hgb_blend_plus_price_gap': 0.65, 'B_xgb_baseline': 0.25}",0.7448424219481993,0.08201270406762308,0.057913540467618985
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap,2,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap']","{'G_xgb_logit_plus_price_gap': 0.95, 'H_xgb_hgb_blend_plus_price_gap': 0.050000000000000044}",0.7448385472603904,0.0820133267659977,0.05773391488118507
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.95, 'H_xgb_hgb_blend_plus_price_gap': 0.05, 'B_xgb_baseline': 4.163336342344337e-17}",0.7448385472603904,0.0820133267659977,0.05773391488118507
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap,2,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap']","{'G_xgb_logit_plus_price_gap': 0.25, 'H_xgb_hgb_blend_plus_price_gap': 0.75}",0.7448242185931051,0.08201562947505195,0.0580025162035727
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.25, 'H_xgb_hgb_blend_plus_price_gap': 0.75, 'B_xgb_baseline': 0.0}",0.7448242185931051,0.08201562947505195,0.0580025162035727
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.2, 'H_xgb_hgb_blend_plus_price_gap': 0.75, 'B_xgb_baseline': 0.050000000000000044}",0.7447940227565775,0.08202048192865652,0.05799831252559291
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.15, 'H_xgb_hgb_blend_plus_price_gap': 0.3, 'B_xgb_baseline': 0.55}",0.7447912354190753,0.0820209298377209,0.05777148003761727
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.1, 'H_xgb_hgb_blend_plus_price_gap': 0.4, 'B_xgb_baseline': 0.5}",0.7447363023555145,0.08202975676521192,0.057812351764497415
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.2, 'H_xgb_hgb_blend_plus_price_gap': 0.2, 'B_xgb_baseline': 0.6000000000000001}",0.7447323296153119,0.08203039508873299,0.05775014896528411
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.1, 'H_xgb_hgb_blend_plus_price_gap': 0.7, 'B_xgb_baseline': 0.20000000000000007}",0.7447283128584847,0.08203104047961392,0.057956420706854916
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.15, 'H_xgb_hgb_blend_plus_price_gap': 0.75, 'B_xgb_baseline': 0.09999999999999998}",0.7447089804063862,0.08203414664300028,0.058000493084469584
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.35, 'H_xgb_hgb_blend_plus_price_gap': 0.0, 'B_xgb_baseline': 0.65}",0.7446489461331279,0.08204379165692446,0.05769194254114051
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.05, 'H_xgb_hgb_blend_plus_price_gap': 0.6, 'B_xgb_baseline': 0.35}",0.7446255949272307,0.0820475429194419,0.05791364420084666
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.3, 'H_xgb_hgb_blend_plus_price_gap': 0.05, 'B_xgb_baseline': 0.6499999999999999}",0.7446238780520475,0.08204781872067868,0.05771272233712647
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.05, 'H_xgb_hgb_blend_plus_price_gap': 0.55, 'B_xgb_baseline': 0.3999999999999999}",0.7446191213986941,0.08204858283130068,0.0578918213139168
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.05, 'H_xgb_hgb_blend_plus_price_gap': 0.65, 'B_xgb_baseline': 0.29999999999999993}",0.7445869632728702,0.08205374853831776,0.057941399172515846
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.1, 'H_xgb_hgb_blend_plus_price_gap': 0.35, 'B_xgb_baseline': 0.55}",0.7445797472127418,0.08205490764242762,0.05781334829020757
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.15, 'H_xgb_hgb_blend_plus_price_gap': 0.25, 'B_xgb_baseline': 0.6}",0.7445748201131236,0.08205569906509283,0.05778558837424007
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.1, 'H_xgb_hgb_blend_plus_price_gap': 0.75, 'B_xgb_baseline': 0.15000000000000002}",0.7445690927407361,0.08205661902316198,0.058009495932892244
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.05, 'H_xgb_hgb_blend_plus_price_gap': 0.5, 'B_xgb_baseline': 0.44999999999999996}",0.7445675317763661,0.08205686975096994,0.05787457343061472
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.25, 'H_xgb_hgb_blend_plus_price_gap': 0.1, 'B_xgb_baseline': 0.65}",0.7445595778257235,0.08205814733172458,0.05774023626896628
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap,2,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap']","{'G_xgb_logit_plus_price_gap': 1.0, 'H_xgb_hgb_blend_plus_price_gap': 0.0}",0.7445453420534511,0.08206043386259843,0.05775160926981847
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 1.0, 'H_xgb_hgb_blend_plus_price_gap': 0.0, 'B_xgb_baseline': 0.0}",0.7445453420534511,0.08206043386259843,0.05775160926981847
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap,2,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap']","{'G_xgb_logit_plus_price_gap': 0.2, 'H_xgb_hgb_blend_plus_price_gap': 0.8}",0.7445289644411748,0.08206306433416578,0.05806179327195387
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.2, 'H_xgb_hgb_blend_plus_price_gap': 0.8, 'B_xgb_baseline': 0.0}",0.7445289644411748,0.08206306433416578,0.05806179327195387
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.05, 'H_xgb_hgb_blend_plus_price_gap': 0.7, 'B_xgb_baseline': 0.25}",0.7445032148228878,0.08206719990932804,0.05797866927781435
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.15, 'H_xgb_hgb_blend_plus_price_gap': 0.8, 'B_xgb_baseline': 0.04999999999999993}",0.7444742852615471,0.0820718459577901,0.05806103073034811
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.05, 'H_xgb_hgb_blend_plus_price_gap': 0.45, 'B_xgb_baseline': 0.49999999999999994}",0.7444708352518841,0.08207240000712752,0.05786536071238046
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.2, 'H_xgb_hgb_blend_plus_price_gap': 0.15, 'B_xgb_baseline': 0.65}",0.7444560476089608,0.0820747747649914,0.057770607725250944
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.1, 'H_xgb_hgb_blend_plus_price_gap': 0.3, 'B_xgb_baseline': 0.6000000000000001}",0.7443780799340656,0.08208729451211426,0.05782633396117706
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.05, 'H_xgb_hgb_blend_plus_price_gap': 0.75, 'B_xgb_baseline': 0.19999999999999996}",0.7443743577339904,0.0820878921608242,0.05802365630738456
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.1, 'H_xgb_hgb_blend_plus_price_gap': 0.8, 'B_xgb_baseline': 0.09999999999999998}",0.7443647600379999,0.08208943317844557,0.05806660505849196
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.05, 'H_xgb_hgb_blend_plus_price_gap': 0.4, 'B_xgb_baseline': 0.5499999999999999}",0.7443290281524333,0.08209517007868956,0.05786302887890553
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.15, 'H_xgb_hgb_blend_plus_price_gap': 0.2, 'B_xgb_baseline': 0.6499999999999999}",0.7443132860098782,0.08209769741679246,0.05780499797261086
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.0, 'H_xgb_hgb_blend_plus_price_gap': 0.6, 'B_xgb_baseline': 0.4}",0.7442849274953409,0.0821022500667091,0.05795623453457477
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.0, 'H_xgb_hgb_blend_plus_price_gap': 0.65, 'B_xgb_baseline': 0.35}",0.7442766530077988,0.08210357839777523,0.05798184106382905
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.3, 'H_xgb_hgb_blend_plus_price_gap': 0.0, 'B_xgb_baseline': 0.7}",0.7442729950463424,0.08210416561567055,0.05774060491218346
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.0, 'H_xgb_hgb_blend_plus_price_gap': 0.55, 'B_xgb_baseline': 0.44999999999999996}",0.7442480858380554,0.08210816421558993,0.05793540132409815
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.25, 'H_xgb_hgb_blend_plus_price_gap': 0.05, 'B_xgb_baseline': 0.7}",0.7442234428863438,0.08211211988253779,0.05776551557171939
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.0, 'H_xgb_hgb_blend_plus_price_gap': 0.7, 'B_xgb_baseline': 0.30000000000000004}",0.7442232733766883,0.08211214709143257,0.05801158316432281
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.05, 'H_xgb_hgb_blend_plus_price_gap': 0.8, 'B_xgb_baseline': 0.1499999999999999}",0.7442003896198275,0.0821158202019767,0.05807875421390742
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap,2,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap']","{'G_xgb_logit_plus_price_gap': 0.15, 'H_xgb_hgb_blend_plus_price_gap': 0.85}",0.7441944789501442,0.08211676890687217,0.058127242080806565
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.15, 'H_xgb_hgb_blend_plus_price_gap': 0.85, 'B_xgb_baseline': 0.0}",0.7441944789501442,0.08211676890687217,0.058127242080806565
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.0, 'H_xgb_hgb_blend_plus_price_gap': 0.5, 'B_xgb_baseline': 0.5}",0.7441661373468968,0.08212131778528438,0.05792262571029175
