property_id,actual_occupancy,actual_price,predicted_fair_price,price_gap_abs,price_gap_pct,overpriced_flag,underpriced_flag,pred_A_hgb_baseline,pred_B_xgb_baseline,pred_C_catboost_baseline,pred_D_hgb_plus_price_gap,pred_E_xgb_plus_price_gap,pred_F_catboost_plus_price_gap,pred_G_xgb_logit_plus_price_gap,pred_H_xgb_hgb_blend_plus_price_gap,pred_I_dynamic_top_model_blend
53961175,0.2136986301369863,168.0,149.94533530243655,18.054664697563453,0.12040831187677549,1,0,0.4310928202457924,0.41204125,0.4401982508613753,0.4341478859993652,0.41969037,0.4597205954118619,0.41635546,0.42511193884956966,0.41768173608568343
52294378,0.4602739726027397,146.0,114.35876392065934,31.641236079340658,0.27668396364700953,1,0,0.4953853315307638,0.51098764,0.47983376858441723,0.5082772784525879,0.505221,0.4603929763035593,0.53847957,0.506367095302594,0.5249530692873032
1227249145499875044,0.6986301369863014,358.0,324.7884848849633,33.21151511503672,0.10225582697859467,1,0,0.6830246089143927,0.7003503,0.6781338397012684,0.6844683420770996,0.6834783,0.6791739499666394,0.69150615,0.6838495706064117,0.6913608455296013
1107950188018280971,0.6986301369863014,52.0,61.83377720348124,-9.83377720348124,-0.15903568645209012,0,1,0.7073681478290291,0.68875223,0.7078401992404935,0.7124919755931939,0.6996458,0.7045290203937977,0.69758093,0.7044631191967519,0.6975357519805081
973193934889384750,0.6575342465753424,50.0,84.82662047426778,-34.826620474267784,-0.41056239514849546,0,1,0.6136142293823953,0.58028316,0.5851159265106073,0.614333113590595,0.59914744,0.5821680781642213,0.6015842,0.6048420520721811,0.5981384628042314
250526,0.6986301369863014,114.0,137.62548217711296,-23.625482177112957,-0.17166502745987736,0,1,0.5205118509448424,0.5268639,0.5339848002281723,0.5356372958589307,0.51334924,0.5229767928919289,0.52989805,0.5217072653088239,0.527243539375893
31990160,0.6986301369863014,63.0,77.66823289788411,-14.66823289788411,-0.1888575592696884,0,1,0.7148307147767697,0.7120233,0.7060509160775874,0.7146302025490503,0.7027031,0.7067071773215519,0.70592684,0.7071757600074076,0.7074583690704173
945459712062326868,0.6986301369863014,108.0,133.82222937863557,-25.82222937863557,-0.1929591929422604,0,1,0.5824146312034555,0.60743946,0.6215150564535356,0.5989925381509519,0.59455293,0.6007463143734477,0.6154611,0.5962177931132934,0.6090459704116737
28867057,0.6986301369863014,78.0,77.94590031602775,0.05409968397225384,0.0006940670869527376,0,0,0.6902098313399554,0.6930932,0.6866610262151054,0.6890899314656203,0.7012196,0.6886658697466593,0.69563764,0.6966709782993177,0.6953871024229968
31433223,0.6986301369863014,147.0,123.36560876093938,23.63439123906062,0.19158006413975445,1,0,0.5047484556591262,0.49800754,0.4792688979968068,0.501818363501953,0.50942576,0.48061883012373047,0.4860761,0.5065729709842528,0.4935866021210632
30947654,0.3506849315068493,152.0,178.37130867358965,-26.371308673589652,-0.14784501425533517,0,1,0.3647902136871131,0.3417418,0.3540866450348321,0.36416132638827947,0.3500172,0.33997377477806284,0.3432802,0.3553212411328256,0.34598277824928614
42037365,0.5095890410958904,94.0,81.51801986956923,12.48198013043077,0.1531192753504346,1,0,0.6590309563670301,0.662925,0.6638023897367726,0.6473224244483408,0.66790915,0.6578643900275026,0.6591069,0.6601891250151432,0.6601410888318726
9042008,0.36164383561643837,300.0,285.409548328446,14.590451671553978,0.05112110564277077,0,0,0.388502040836453,0.37351534,0.426934876847609,0.3981714376935254,0.3856252,0.4221153707239153,0.3644645,0.39033005122575504,0.3727410522208446
939005115026319466,0.27945205479452057,257.0,266.0009763081306,-9.00097630813059,-0.033838132600325595,0,0,0.32280520025045206,0.31120563,0.30815563458248285,0.2936942712512568,0.30417907,0.32222525878108266,0.31696525,0.3002472719567625,0.31163383401974065
1344869395079157884,0.410958904109589,102.0,143.9116518171378,-41.911651817137795,-0.2912318167982193,0,1,0.49162837603288967,0.48015964,0.45868799070639465,0.49205325657546084,0.4765616,0.4556981728250295,0.45866367,0.48237096747167246,0.4688897045463506
591367907263345241,0.6082191780821918,71.0,100.16365019235609,-29.163650192356087,-0.2911600179940496,0,1,0.6210543684272984,0.6260666,0.624101527617621,0.6261733185807078,0.6353808,0.6251291453744503,0.6343375,0.6319279898538891,0.6320809480879382
21781698,0.1643835616438356,294.0,220.81889607944132,73.18110392055868,0.33140779715804397,1,0,0.36595511248948703,0.3579692,0.3602068423860345,0.351248234459492,0.3605775,0.3420586796482458,0.3481843,0.3570790178882824,0.3523649619844493
36330008,0.4602739726027397,81.0,112.88061517044227,-31.88061517044227,-0.28242772350509115,0,1,0.5489533611587287,0.54758227,0.5434755664133248,0.5459530931285427,0.5528216,0.5459874441649741,0.55777645,0.5502459027458506,0.5538549924415668
30198394,0.5260273972602739,74.0,101.66734729685211,-27.667347296852114,-0.27213602038880746,0,1,0.5366514110744214,0.5392711,0.546195779088275,0.5472225409753912,0.5457026,0.5435008735720015,0.545287,0.5462725483629031,0.5443302249722909
20141858,0.673972602739726,113.0,127.03084391333144,-14.030843913331438,-0.11045226089267089,0,1,0.44035863897209077,0.47493818,0.4612232726273885,0.4673885785406866,0.45709804,0.47464778873012864,0.45064718,0.46095700125642264,0.4580828350304257
13908455,0.6356164383561644,130.0,148.0916126681491,-18.09161266814911,-0.12216500544625493,0,1,0.6515924258826084,0.6453973,0.6327485066569094,0.6486476994652335,0.6553904,0.6410646750166628,0.65749913,0.6528618610314572,0.6539194652540496
890569988205317642,0.6082191780821918,98.0,110.62500884310322,-12.625008843103217,-0.11412436460013271,0,1,0.6182739660637631,0.6167882,0.6076137399094642,0.6208241747725011,0.6309422,0.6106767452800965,0.61331487,0.6271479713509978,0.617467827786766
5190799,0.6575342465753424,64.0,76.43156772160427,-12.431567721604267,-0.16264964977409904,0,1,0.682250975693682,0.6957951,0.6889554461436136,0.6758918905947975,0.6778407,0.692430467093399,0.68725395,0.6771099025269736,0.6864261789684591
53963178,0.27945205479452057,119.0,132.69389272720937,-13.693892727209374,-0.10319911825453132,0,1,0.3778547231504501,0.37089524,0.4244186764944772,0.3904760245794977,0.37611365,0.42703729956651626,0.3653021,0.3814995424566763,0.37047008764292044
609368883269228071,0.6904109589041096,287.0,276.0652753547621,10.934724645237907,0.03960919978503658,0,0,0.6140344606358903,0.6319322,0.6038338637127345,0.6205373105430256,0.6002788,0.6156253686136444,0.6204839,0.6078757456326355,0.6196215105897156
1185425426179069881,0.6986301369863014,105.0,130.05941457356084,-25.059414573560844,-0.1926766674732907,0,1,0.6928957654698363,0.6637322,0.7003574213396285,0.6897284718059458,0.692458,0.6932883931068518,0.69915503,0.6914344031998126,0.6901403268026464
37969231,0.5260273972602739,113.0,116.80462236300077,-3.8046223630007745,-0.03257253254222183,0,0,0.47620928791040684,0.4858618,0.46792959574126175,0.47299033201488866,0.5055492,0.4731188168794481,0.48685235,0.4933396197734513,0.4882760697945515
16950696,0.6301369863013698,315.0,322.48047328026985,-7.480473280269848,-0.023196670496599403,0,0,0.3406582337398731,0.31998473,0.3353237348012257,0.33749111242803864,0.34344026,0.34563371907717355,0.314507,0.34120933617544524,0.3222781454657325
15952377,0.6410958904109589,114.0,117.10951659223126,-3.109516592231259,-0.026552210979218883,0,0,0.6368592889192813,0.6553187,0.6678320726944196,0.6534188663242774,0.6536877,0.668896929627829,0.6630886,0.6535868970781011,0.6591592065550249
712647214449626863,0.6986301369863014,230.0,118.36313503187439,111.63686496812561,0.9431725928690766,1,0,0.6861627975732114,0.68063515,0.6815209926597207,0.6912403527513364,0.68588877,0.6689164621485171,0.67911255,0.687895611808271,0.6816128531807588
26221774,0.673972602739726,122.0,118.02088940034069,3.9791105996593075,0.0337153076872832,0,0,0.5784921073488091,0.5788933,0.589752011133457,0.5704117471211555,0.5774404,0.5867233292192053,0.5697542,0.5748046284255908,0.572844623161791
24286987,0.6986301369863014,110.0,109.82193200849099,0.17806799150901043,0.0016214246849640464,0,0,0.5949240988190412,0.58400124,0.5811897504111581,0.6011169404057694,0.5810559,0.5841477800949388,0.5722722,0.5885787773977231,0.5786946606847274
6280565,0.6575342465753424,126.0,248.84080601595394,-122.84080601595394,-0.49365217860642296,0,1,0.6886544547188838,0.6909595,0.7051219349234124,0.6824822043544371,0.6792398,0.6983404619708267,0.67412525,0.6804557001280158,0.6790747383159242
43266109,0.6986301369863014,125.0,106.32971880592527,18.670281194074732,0.17558855044234653,1,0,0.652513318988799,0.68115234,0.6311489255289053,0.6519198759641373,0.6838002,0.6343713328831042,0.67077196,0.6718450912924903,0.6731163295381342
27463200,0.4273972602739726,100.0,128.35433506017938,-28.35433506017938,-0.22090671925405053,0,1,0.49801205260116926,0.47478178,0.4681358759964969,0.4900819914224787,0.4833993,0.4620577415856596,0.48401862,0.48590530666273246,0.48264294543008357
24918712,0.6986301369863014,95.0,65.05419162421629,29.945808375783713,0.46032096669135225,1,0,0.7028869237448905,0.7038814,0.6974106202565613,0.713211762374111,0.7120548,0.697141485747953,0.7041916,0.7124886466061577,0.7062038469561811
50548444,0.5424657534246575,98.0,102.36713750845003,-4.367137508450028,-0.042661518283536426,0,0,0.5281740408148616,0.5529728,0.5450653632054203,0.5511944188512745,0.54672253,0.5470185410334153,0.5504891,0.5483994742422321,0.5504634668476636
13123511,0.5698630136986301,69.0,93.46204403845658,-24.462044038456582,-0.26173238869450843,0,1,0.6291489085822549,0.6064533,0.6098097353685349,0.6164762060669262,0.60684407,0.6198086449962134,0.6330376,0.6104561046074033,0.6220753852355033
32991901,0.2465753424657534,149.0,141.28496183326763,7.71503816673237,0.05460622324290249,0,0,0.37832772227322053,0.38766512,0.3751383245021124,0.38364137111186364,0.39727944,0.37433097535985993,0.3708172,0.3921651724654413,0.37952378848388735
26496588,0.5753424657534246,75.0,78.24252903593683,-3.242529035936826,-0.04144202744836547,0,0,0.5772079749731952,0.5695865,0.5800036095422485,0.5790948783209275,0.557337,0.5756003916162937,0.56644195,0.5654962031114977,0.5668344340738873
45956050,0.6246575342465753,60.0,86.30157843853237,-26.301578438532374,-0.30476358502834877,0,1,0.6685913632019376,0.64370817,0.6689815041010727,0.652832845644091,0.63772464,0.6605618709696439,0.6573249,0.6433902158573026,0.6511178854662865
7677984,0.2410958904109589,177.0,269.15468047650904,-92.15468047650904,-0.3423855766258986,0,1,0.2786795312142211,0.27277792,0.30078285612371347,0.2774011926389429,0.27094823,0.28672981508675316,0.28503788,0.27336808430167636,0.2796684451078688
1568172,0.684931506849315,60.0,132.09767617032446,-72.09767617032446,-0.5457906471977824,0,1,0.6120963629835796,0.61580926,0.6154307654660365,0.6057970843427554,0.61808556,0.6279312688470305,0.6205078,0.6134773910683831,0.6178104981939604
1174425908645466417,0.6986301369863014,103.0,106.30914974984597,-3.3091497498459717,-0.03112760997179141,0,0,0.6734200567319164,0.6662051,0.6681015611832364,0.6701643032892006,0.6738282,0.6630959988487013,0.6761683,0.6724542216607726,0.6732471544580856
6332920,0.3287671232876712,120.0,182.1001998649,-62.10019986489999,-0.34102214006888565,0,1,0.3979871954838864,0.43955037,0.4120016306191564,0.3972861397034029,0.4054132,0.38974155742558503,0.41073626,0.4023655514331944,0.41440642278423623
20487067,0.18082191780821918,204.0,177.08303699047636,26.91696300952364,0.15200192783553432,1,0,0.21551297112046625,0.22015433,0.19112772871659894,0.2047108160874646,0.21803193,0.21569562856223878,0.22050871,0.21303651285996292,0.2185697867294904
25528822,0.410958904109589,121.0,106.30963858707037,14.690361412929633,0.13818466141146593,1,0,0.4979074886684727,0.4723017,0.4541511547887055,0.47008191354059126,0.4684716,0.4494367557430379,0.5014932,0.4690754518173,0.4875504698669379
598408435189845880,0.4273972602739726,90.0,89.8997642025316,0.10023579746840028,0.001114972862916337,0,0,0.5955570839553034,0.60085464,0.6054336975069153,0.6152527968427967,0.5893944,0.5995281056719748,0.6019411,0.5990912854798671,0.6010113716157286
1120825462920397496,0.5753424657534246,179.0,189.11627136055932,-10.116271360559324,-0.053492337215512054,0,0,0.6151759882398052,0.62068164,0.6050329318821406,0.6243425618136925,0.60538715,0.6045888268604698,0.60607123,0.6124954376565294,0.6105993726339657
28736949,0.410958904109589,88.0,78.25578213046187,9.744217869538133,0.12451754495652911,1,0,0.5200993855879965,0.5160259,0.5609318874812289,0.5195423271200899,0.54741174,0.554272792277601,0.5534967,0.5369607026108296,0.5418685703160413
35527540,0.6027397260273972,100.0,195.9837083098122,-95.98370830981219,-0.4897535062357356,0,1,0.5054065114099968,0.4683108,0.44645810480146325,0.5065297853834972,0.491706,0.4500129954568792,0.46588433,0.4972649131673405,0.47421476777538235
1279611476266369529,0.5424657534246575,107.0,116.16073004703355,-9.160730047033553,-0.0788625385130101,0,0,0.522401100372416,0.5319977,0.5181817974841133,0.5265493926709864,0.53607374,0.5201034639973181,0.5588448,0.5325021049866816,0.5468897049995696
37700725,0.4657534246575342,120.0,124.05551288153954,-4.055512881539542,-0.032691113738831955,0,0,0.4249180641889789,0.40495822,0.4066394436849401,0.4359956389396891,0.39972684,0.41901670635077626,0.40367946,0.4133276419985855,0.4063472692456982
43354631,0.39452054794520547,139.0,138.94105275181064,0.05894724818935515,0.00042426084315520606,0,0,0.5563488316917302,0.57166916,0.5839316007949124,0.5549218028915536,0.57954,0.5738326905718728,0.5824933,0.5703081850011875,0.5772822068085206
3086039,0.6986301369863014,66.0,79.87896682270195,-13.878966822701955,-0.17374995414634595,0,1,0.6975625624720907,0.6822895,0.7059379686491571,0.6886808240040073,0.68531287,0.7045969066414731,0.6890006,0.6865758360782239,0.6870521918276691
16279223,0.4767123287671233,214.0,214.3419597136047,-0.34195971360469457,-0.0015953932401364982,0,0,0.49046816147206757,0.49526793,0.4652538005079781,0.5032660637052541,0.49173495,0.4771804462581372,0.49104854,0.49605910754768867,0.49314505303047307
50723697,0.6986301369863014,64.0,66.39528765139843,-2.3952876513984336,-0.03607616950128513,0,0,0.650225115504155,0.6572868,0.6847107911771091,0.6527364673375201,0.6758846,0.6754970707757669,0.6758897,0.6672040679365066,0.6699977183915592
1202380451392547968,0.6986301369863014,132.0,129.50669147527196,2.493308524728036,0.019252352880963754,0,0,0.6969177917100593,0.6538694,0.6708833960225583,0.6885163911577526,0.65797377,0.666837037093165,0.68777335,0.6694272506384724,0.6764060345329015
38455027,0.4273972602739726,95.0,98.80122137863154,-3.8012213786315385,-0.03847342497988245,0,0,0.5418165697607796,0.52156174,0.533579607508553,0.5719523810240998,0.5422587,0.524045737938884,0.540115,0.5533938252513623,0.5397240704194957
1763340,0.26301369863013696,126.0,114.76184466857023,11.238155331429766,0.09792588611559286,0,0,0.4669549107739727,0.47651,0.4030617007549629,0.43891598066898785,0.44303328,0.4001147473171829,0.44645333,0.441489284043061,0.4512236577283708
633334278651851487,0.5917808219178082,73.0,85.19961770259272,-12.199617702592718,-0.1431886436999995,0,1,0.6798369360969981,0.69714344,0.6755361507287858,0.684000455142506,0.69474655,0.6610532914668922,0.6863126,0.6907167594140202,0.6895798335598268
45152376,0.410958904109589,223.0,143.6680760163551,79.33192398364491,0.5521889495799597,1,0,0.5410336287064376,0.51490265,0.5661102941090683,0.5415534120708284,0.52821904,0.5507402027458004,0.50588167,0.5332194247063091,0.5145203167750461
822413930202952079,0.31232876712328766,172.0,139.72035470053248,32.27964529946752,0.23103037040418062,1,0,0.3024784814501434,0.31616288,0.3061451371049002,0.3185773650958234,0.30356354,0.29563378127119716,0.30132484,0.3091937288699334,0.30625968389356595
731804698804419578,0.6904109589041096,80.0,79.34592621236624,0.654073787633763,0.008243319082105871,0,0,0.5708224213331816,0.5725457,0.5764826673042027,0.5753006277736533,0.5583091,0.591030729802996,0.56601965,0.5646809093004654,0.5669901979924785
41846013,0.3287671232876712,124.0,102.24288366397947,21.75711633602053,0.21279834406397558,1,0,0.41894588599591975,0.43063512,0.4172042110947065,0.40426486541618656,0.42760256,0.4266576477168545,0.43918908,0.41885093528699036,0.4323937537239769
1094818025411281517,0.6575342465753424,55.0,69.6833110286537,-14.683311028653705,-0.2107148872793364,0,1,0.7104488322194156,0.70097697,0.6938720812273843,0.7104074623941572,0.6918303,0.6857507039460846,0.6930293,0.6987967068984804,0.6960606767494156
20205145,0.6575342465753424,94.0,113.44830727541574,-19.448307275415743,-0.17142880085642487,0,1,0.49096781617929636,0.4312982,0.4937901743681824,0.47989013245902995,0.46608803,0.4907562604373516,0.46176812,0.47126380522252076,0.4580480628192448
1204975209269756565,0.27945205479452057,272.0,265.2258199883829,6.774180011617091,0.025541178501828386,0,0,0.27669047475417957,0.29943717,0.24809504908216196,0.2636643105395735,0.27938312,0.26864860397283874,0.28795618,0.2734885757285394,0.2866354831834147
52895823,0.6986301369863014,60.0,92.92859609172713,-32.92859609172713,-0.3543429845773659,0,1,0.6857652285880044,0.68659115,0.6868816745913482,0.6954566800927595,0.68513197,0.6906923372664688,0.6919039,0.6890037419026895,0.6901163101600062
12953140,0.6986301369863014,162.0,102.49093245342281,59.509067546577185,0.5806276333140123,1,0,0.6344633359665603,0.6368243,0.6133618342802869,0.6195493314355373,0.6367794,0.606895854496125,0.64019763,0.6303181265924036,0.6370531075977698
1375185649591099403,0.4767123287671233,82.0,84.65633646736254,-2.656336467362536,-0.03137788118656221,0,0,0.48342241318459944,0.49803317,0.5335448714305621,0.4830158117936375,0.48383954,0.5153758034495535,0.48452306,0.4835306541445226,0.4869769845486276
1303015951861538313,0.3835616438356164,100.0,104.51037379990206,-4.510373799902055,-0.04315718752032903,0,0,0.4525373760794314,0.46580973,0.4818529457237286,0.4606814856960751,0.4592976,0.48380503448775714,0.45211184,0.45981656296679296,0.45677760686384866
18116563,0.6246575342465753,137.0,129.39127357470431,7.608726425295686,0.05880401525611982,0,0,0.4620958227153914,0.4575581,0.4809829767140648,0.4473238468206091,0.456894,0.4837457017903354,0.44288132,0.4533052027238966,0.44842264503274265
658055716401863446,0.5753424657534246,238.0,224.53152532235066,13.46847467764934,0.05998478235211383,0,0,0.6855325446543338,0.6985636,0.6785600977659493,0.6924981239840351,0.69028616,0.6735924942093547,0.6976974,0.6911156461911262,0.696225203232886
13622665,0.5260273972602739,99.0,113.1368243785362,-14.136824378536204,-0.12495334261139274,0,1,0.5665023558709783,0.5792599,0.5639408698113779,0.5610476051218923,0.570104,0.5447666435491526,0.5570715,0.5667078686672307,0.5639182749618554
1412311795317397686,0.1643835616438356,285.0,242.1580128703016,42.841987129698396,0.17691748714771752,1,0,0.14313213215819462,0.17478815,0.1995442447405268,0.14629760480962611,0.17091867,0.206015599328368,0.17055655,0.16168577632696338,0.16918517565079258
23632541,0.6986301369863014,57.0,94.7976226536912,-37.79762265369121,-0.39871909859776905,0,1,0.6680597597014172,0.68254876,0.6778674324160222,0.6755558230310831,0.66828644,0.6695367390174136,0.67894185,0.671012445458403,0.6776809057018733
18304809,0.36164383561643837,214.0,200.8832854431965,13.116714556803487,0.06529520128001133,0,0,0.49585663542146285,0.49720323,0.5091198657564568,0.4876513985935622,0.5004127,0.5122479502197044,0.47156268,0.49562721357285133,0.48270693149551536
1282854334130592187,0.6575342465753424,200.0,212.6375431394315,-12.6375431394315,-0.059432322970101106,0,0,0.664664877458189,0.64780205,0.6435769611895044,0.6635596486501811,0.64883894,0.6615576549129972,0.65604085,0.654359211496,0.6539726828464578
818012826937478231,0.4273972602739726,113.0,97.25683894734746,15.743161052652539,0.1618720207550187,1,0,0.4057541966429123,0.43158025,0.42991500937015614,0.39656343350034373,0.42919376,0.42801918932409955,0.40299204,0.4169574018166267,0.41220102299863604
19005378,0.6986301369863014,123.0,162.53627609605377,-39.53627609605377,-0.2432458589902053,0,1,0.6439706784502666,0.623494,0.6473510886345223,0.6493662646316409,0.6573749,0.6327449209323734,0.65111756,0.6543716658243135,0.646406386521672
28466196,0.39452054794520547,108.0,122.66152018561971,-14.661520185619707,-0.11952827719265914,0,1,0.41955642824129163,0.41296983,0.42911840251247285,0.39500588359905364,0.42484042,0.4195855917059315,0.41488752,0.4136524579766135,0.41419522667534003
1191411961733646785,0.6986301369863014,72.0,114.25021837089949,-42.25021837089949,-0.3698042679773204,0,1,0.6903948894507628,0.68585,0.6827590795686405,0.7010785613117736,0.6827822,0.6759545392700813,0.6919204,0.6896433187148765,0.6901370573198248
26377228,0.673972602739726,125.0,313.95858021043256,-188.95858021043256,-0.6018583090921802,0,1,0.5660685013085297,0.5532606,0.5437865061964745,0.5753996615559844,0.60564214,0.5405631900635387,0.58957213,0.5943012030776958,0.5834921025200839
1086216792978966572,0.6986301369863014,130.0,133.32698575134643,-3.3269857513464274,-0.0249535810968623,0,0,0.6886180056323814,0.6896239,0.6956768294038888,0.6967628210284446,0.699433,0.6911965299259022,0.68506944,0.698431708272477,0.6893209014972498
1072112,0.5095890410958904,92.0,93.75401501642038,-1.7540150164203823,-0.018708692274279435,0,0,0.6788883492203338,0.6812043,0.6666471929570013,0.6838294131314804,0.6676447,0.6685838119035491,0.6771478,0.6737139620913584,0.677100668314435
41758711,0.3287671232876712,127.0,135.2429439396012,-8.24294393960119,-0.060949160817457854,0,0,0.34679560294366696,0.35744572,0.3443918844785214,0.33164175737436935,0.34574658,0.3532197766792992,0.35547164,0.34045726205608373,0.3521128672999668
1079694802002050197,0.4931506849315068,214.0,232.8410765743456,-18.841076574345607,-0.08091818184120832,0,0,0.4880581817171468,0.4752033,0.4763302246434845,0.4853163660317397,0.4805119,0.47350019178802705,0.47290614,0.4823135771136633,0.47571745608700194
1115809720925452757,0.5424657534246575,141.0,121.50696633830414,19.49303366169586,0.1604272927646193,1,0,0.4779084634708848,0.4675452,0.4894972280949958,0.458386373768654,0.48197818,0.48339016254081724,0.4859734,0.4731312514284277,0.4790772304172075
18621288,0.6986301369863014,283.0,158.6784407866921,124.32155921330789,0.7834810992403851,1,0,0.7017755544091452,0.7114621,0.6832023857800509,0.7048230339481744,0.73384184,0.6691815823604477,0.7408791,0.7229597929639486,0.7305158914010442
1542519,0.6986301369863014,75.0,91.85293161158287,-16.852931611582875,-0.18347734052570708,0,1,0.5484850354452419,0.5494179,0.5706940133567953,0.5522742839036143,0.5497759,0.578412684648107,0.55265963,0.5507127855486332,0.5515245773957833
1389408057239093761,0.6410958904109589,68.0,88.22246133598432,-20.22246133598432,-0.22922123266284286,0,1,0.6553516131948444,0.6640217,0.6520783459073118,0.659661193614782,0.6640388,0.6534639809865695,0.65867615,0.6623971685489942,0.6606755014439655
49192641,0.6986301369863014,148.0,144.83338638691015,3.166613613089851,0.02186383742095562,0,0,0.6976285802545861,0.67870003,0.6841420235335911,0.7011237764783489,0.68668157,0.6809816932023021,0.69752717,0.6920973891179184,0.6924043206910396
624690726184993295,0.5753424657534246,125.0,189.8794803598282,-64.8794803598282,-0.34168768650977627,0,1,0.46463299586069745,0.49925327,0.47078229460355026,0.456508335498119,0.46283668,0.47856988887308227,0.4463394,0.46046356001017413,0.46045322129755695
13019062,0.6986301369863014,167.0,210.9743748472358,-43.974374847235794,-0.20843467306907368,0,1,0.6177177599308028,0.60502005,0.6079116875602107,0.6276021475596362,0.61311466,0.6130124971752268,0.5976532,0.618547457270441,0.6043501466047311
1055106039350419956,0.6986301369863014,108.0,125.76582453403248,-17.765824534032475,-0.14126114626016711,0,1,0.7004963897492315,0.70271814,0.6945667350873512,0.6945715782902637,0.69558233,0.6807279265207853,0.7031095,0.6952033057012409,0.7010546777198278
38130892,0.4273972602739726,180.0,164.20288765887784,15.797112341122158,0.09620483882073841,0,0,0.38767319339862594,0.39068705,0.384513083241747,0.3882086843978861,0.4071822,0.4024251804985016,0.41254446,0.40006711224956437,0.405053650687742
1031726602685866624,0.3452054794520548,104.0,164.77263912320234,-60.77263912320234,-0.36882724854435306,0,1,0.3993858117034253,0.39326814,0.4152749141293989,0.38681235808178144,0.36009747,0.4022540472195523,0.37757525,0.370115544267164,0.3788489093054499
991099957615474332,0.36164383561643837,136.0,185.17574438466087,-49.175744384660874,-0.2655625581421147,0,1,0.3483942858029043,0.34683248,0.3699593655293032,0.3529702898070266,0.34526137,0.37992552210541664,0.36522833,0.3481522081868742,0.35728013213914867
44661165,0.2465753424657534,149.0,122.42669096201439,26.57330903798561,0.21705486629733847,1,0,0.26328812501699767,0.25919616,0.26686652220664064,0.2648814953030353,0.25273988,0.2536394932258887,0.22838533,0.257292987281874,0.24177441035081823
11484807,0.4602739726027397,166.0,126.42323237399714,39.57676762600286,0.313049800126318,1,0,0.5911580696450226,0.53981584,0.5428718385297742,0.5810371368145205,0.5311706,0.5641299589591735,0.52427626,0.5498705554386697,0.5337827590202471
871457035729234039,0.6986301369863014,138.0,107.00978583414829,30.99021416585171,0.2896016838486402,1,0,0.6816480246494057,0.69140804,0.6867173386256834,0.6827970195571553,0.68989193,0.6852042021119734,0.6862478,0.6872313264295449,0.687525755248591
735922196669138347,0.5589041095890411,233.0,200.56617892821913,32.43382107178087,0.16171131765634647,1,0,0.5288937888704252,0.5242108,0.5652693375810075,0.5273917318725019,0.5132841,0.5565389578482834,0.53647065,0.5185744688415315,0.5295446571087784
1164413867977735791,0.547945205479452,140.0,231.9581602008849,-91.95816020088489,-0.39644287625512076,0,1,0.5121711392470366,0.48175797,0.4275396185695646,0.5035390629754184,0.50844216,0.42612792569017804,0.4968592,0.5066035007829114,0.4962750428764682
989587326318281571,0.3452054794520548,124.0,126.17081539860617,-2.170815398606166,-0.017205368703911438,0,0,0.3441931642335902,0.34630927,0.3711056595393807,0.3485762700919822,0.3512797,0.384701382326915,0.350581,0.3502659211115731,0.34964788728844853
1200719133859474944,0.6986301369863014,149.0,144.27374957070543,4.726250429294566,0.03275890758615332,0,0,0.6849160188278429,0.6762817,0.6915410819149653,0.6869014796767232,0.6820873,0.6820169109849583,0.69089806,0.6838926336598992,0.686223438914433
805678406619918160,0.3780821917808219,91.0,96.60228591985782,-5.60228591985782,-0.05799330591933953,0,0,0.44545863334816316,0.4440221,0.4798437672028444,0.4601736225056453,0.45237142,0.47031906812424884,0.4430969,0.45529723753660184,0.4463320314639043
22414731,0.6986301369863014,135.0,151.78624532701673,-16.78624532701673,-0.11059134700151195,0,1,0.6868879453763923,0.658718,0.6922267159370683,0.6917317162709997,0.65439624,0.6919821532479746,0.6687245,0.6683970485164809,0.666641334544472
43506058,0.5917808219178082,95.0,146.7520721999089,-51.752072199908895,-0.3526496861278462,0,1,0.643186068220075,0.6358993,0.6209507470076978,0.6605688422384471,0.65548474,0.6060645230992487,0.6513683,0.6573912683674176,0.6497802630948146
1058691392757866699,0.3452054794520548,253.0,290.6063497798432,-37.606349779843185,-0.12940649716818958,0,1,0.5049219887744337,0.48505965,0.4907553182497375,0.5274320441549377,0.49526185,0.48367748577845304,0.52226925,0.507325678991726,0.5110914557992048
51390411,0.6986301369863014,108.0,103.71286380104866,4.287136198951345,0.04133659067765513,0,0,0.6879043407976495,0.68060493,0.6878059494189923,0.6847640105487628,0.6952434,0.68700792972871,0.70374,0.6913136328906463,0.6960064045004707
666653282245172378,0.5095890410958904,85.0,83.9567921597189,1.0432078402810987,0.012425532389285506,0,0,0.5467257908266802,0.5690104,0.5626874604076109,0.5495875974646591,0.5430419,0.5633362030169093,0.55481017,0.5454965345617899,0.5553218005239161
1282502391460568466,0.4438356164383562,119.0,137.16327215313348,-18.163272153133477,-0.1324208140270627,0,1,0.4272809238021088,0.41613263,0.4100619824669166,0.4338825382835333,0.42038077,0.4242870814523098,0.41376603,0.42544394128198415,0.4171588331279034
10228529,0.6986301369863014,192.0,147.3584033152747,44.6415966847253,0.3029457138539577,1,0,0.6950390167943812,0.6993992,0.7044109320639874,0.7016873903155151,0.7132495,0.7083881605250373,0.71498346,0.7089137042716079,0.7103491625476612
