blend_name,model_count,components,weights,r2,rmse,mae
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.5, 'G_xgb_logit_plus_price_gap': 0.2, 'A_hgb_baseline': 0.3}",0.7446347470678834,0.08204607269109086,0.05783975442474748
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.35, 'G_xgb_logit_plus_price_gap': 0.25, 'A_hgb_baseline': 0.4}",0.744621869176252,0.08204814142812625,0.05774836645632629
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap,2,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap']","{'H_xgb_hgb_blend_plus_price_gap': 0.0, 'G_xgb_logit_plus_price_gap': 1.0}",0.7445453420534511,0.08206043386259843,0.05775160926981847
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.0, 'G_xgb_logit_plus_price_gap': 1.0, 'A_hgb_baseline': 0.0}",0.7445453420534511,0.08206043386259843,0.05775160926981847
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.05, 'G_xgb_logit_plus_price_gap': 0.4, 'A_hgb_baseline': 0.5499999999999999}",0.7445412476407243,0.08206109148994645,0.057589992369076935
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap,2,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap']","{'H_xgb_hgb_blend_plus_price_gap': 0.8, 'G_xgb_logit_plus_price_gap': 0.19999999999999996}",0.7445289639650174,0.08206306441064204,0.05806179368101449
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.45, 'G_xgb_logit_plus_price_gap': 0.2, 'A_hgb_baseline': 0.35000000000000003}",0.7444908729868758,0.08206918202368466,0.05782464951000599
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.7, 'G_xgb_logit_plus_price_gap': 0.15, 'A_hgb_baseline': 0.15000000000000005}",0.7444453589277917,0.08207649122495461,0.05798561929852248
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.65, 'G_xgb_logit_plus_price_gap': 0.15, 'A_hgb_baseline': 0.19999999999999998}",0.7444366973828362,0.0820778821274871,0.057954234850666655
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.75, 'G_xgb_logit_plus_price_gap': 0.15, 'A_hgb_baseline': 0.1}",0.7444078763018467,0.08208251015227304,0.05802438375798083
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.2, 'G_xgb_logit_plus_price_gap': 0.3, 'A_hgb_baseline': 0.5}",0.7443980637079421,0.08208408577713333,0.057687437922224645
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.3, 'G_xgb_logit_plus_price_gap': 0.25, 'A_hgb_baseline': 0.44999999999999996}",0.7443889267300929,0.0820855528899846,0.057743707642476196
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.6, 'G_xgb_logit_plus_price_gap': 0.15, 'A_hgb_baseline': 0.25}",0.74438189166698,0.08208668248320702,0.05792856157158745
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.1, 'G_xgb_logit_plus_price_gap': 0.35, 'A_hgb_baseline': 0.55}",0.7443282656685153,0.08209529249422975,0.057637959320115936
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.8, 'G_xgb_logit_plus_price_gap': 0.15, 'A_hgb_baseline': 0.04999999999999996}",0.7443242495050013,0.0820959372796701,0.05807194961440928
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.4, 'G_xgb_logit_plus_price_gap': 0.2, 'A_hgb_baseline': 0.39999999999999997}",0.7443008547349677,0.08209969315334358,0.05781133412069943
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.55, 'G_xgb_logit_plus_price_gap': 0.15, 'A_hgb_baseline': 0.29999999999999993}",0.7442809417802233,0.08210288990952509,0.057907841036963344
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap,2,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap']","{'H_xgb_hgb_blend_plus_price_gap': 0.85, 'G_xgb_logit_plus_price_gap': 0.15000000000000002}",0.7441944785372552,0.08211676897314346,0.058127242676713396
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.85, 'G_xgb_logit_plus_price_gap': 0.15, 'A_hgb_baseline': 2.7755575615628914e-17}",0.7441944785372552,0.08211676897314346,0.058127242676713396
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.0, 'G_xgb_logit_plus_price_gap': 0.4, 'A_hgb_baseline': 0.6}",0.7441795326118124,0.08211916785252102,0.05761061126325903
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.5, 'G_xgb_logit_plus_price_gap': 0.15, 'A_hgb_baseline': 0.35}",0.7441338477225661,0.08212650002114977,0.05789248752052251
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.25, 'G_xgb_logit_plus_price_gap': 0.25, 'A_hgb_baseline': 0.5}",0.7441098401130332,0.0821303528455265,0.05774768410342778
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.15, 'G_xgb_logit_plus_price_gap': 0.3, 'A_hgb_baseline': 0.55}",0.7440760528966315,0.0821357748289512,0.057695126896981946
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.35, 'G_xgb_logit_plus_price_gap': 0.2, 'A_hgb_baseline': 0.45}",0.7440646923121588,0.082137597831573,0.05780641676973679
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.75, 'G_xgb_logit_plus_price_gap': 0.1, 'A_hgb_baseline': 0.15}",0.7440619827704058,0.08213803261851933,0.058052950176399186
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.7, 'G_xgb_logit_plus_price_gap': 0.1, 'A_hgb_baseline': 0.20000000000000004}",0.7440501012488007,0.08213993916115325,0.05802330712901687
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.8, 'G_xgb_logit_plus_price_gap': 0.1, 'A_hgb_baseline': 0.09999999999999995}",0.7440277201211104,0.08214353038015532,0.058091714975887075
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.65, 'G_xgb_logit_plus_price_gap': 0.1, 'A_hgb_baseline': 0.24999999999999997}",0.743992075556295,0.08214924949253363,0.057997995897691015
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.05, 'G_xgb_logit_plus_price_gap': 0.35, 'A_hgb_baseline': 0.6}",0.7439633306629536,0.08215386127386645,0.05765599888761707
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.85, 'G_xgb_logit_plus_price_gap': 0.1, 'A_hgb_baseline': 0.05000000000000002}",0.7439473133009145,0.0821564309596128,0.058140600912958675
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.45, 'G_xgb_logit_plus_price_gap': 0.15, 'A_hgb_baseline': 0.4}",0.7439406094940084,0.0821575064360147,0.057880363612785674
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.6, 'G_xgb_logit_plus_price_gap': 0.1, 'A_hgb_baseline': 0.30000000000000004}",0.7438879056928885,0.08216596109586188,0.05797992125058502
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap,2,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap']","{'H_xgb_hgb_blend_plus_price_gap': 0.9, 'G_xgb_logit_plus_price_gap': 0.09999999999999998}",0.743820762309818,0.08217673087048008,0.058195847815733254
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.2, 'G_xgb_logit_plus_price_gap': 0.25, 'A_hgb_baseline': 0.55}",0.7437846093250728,0.08218252921173984,0.05775690903297895
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.3, 'G_xgb_logit_plus_price_gap': 0.2, 'A_hgb_baseline': 0.49999999999999994}",0.7437823857184495,0.08218288582813849,0.0578114284065514
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.55, 'G_xgb_logit_plus_price_gap': 0.1, 'A_hgb_baseline': 0.35}",0.7437375916585818,0.08219006945646416,0.05796494553415456
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.1, 'G_xgb_logit_plus_price_gap': 0.3, 'A_hgb_baseline': 0.6000000000000001}",0.7437078979144203,0.0821948310994562,0.05771134286701505
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.4, 'G_xgb_logit_plus_price_gap': 0.15, 'A_hgb_baseline': 0.44999999999999996}",0.74370122709455,0.08219590078389098,0.05787544473848077
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.8, 'G_xgb_logit_plus_price_gap': 0.05, 'A_hgb_baseline': 0.14999999999999997}",0.743639375813345,0.08220581814524505,0.058125070104640866
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.75, 'G_xgb_logit_plus_price_gap': 0.05, 'A_hgb_baseline': 0.2}",0.7436242743150903,0.08220823936874888,0.05809521278332194
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.85, 'G_xgb_logit_plus_price_gap': 0.05, 'A_hgb_baseline': 0.10000000000000002}",0.7436083331406993,0.08221079514017765,0.05816342182835765
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.7, 'G_xgb_logit_plus_price_gap': 0.05, 'A_hgb_baseline': 0.25000000000000006}",0.7435630286459349,0.08221805815708307,0.05807171106785731
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.0, 'G_xgb_logit_plus_price_gap': 0.35, 'A_hgb_baseline': 0.65}",0.7435522514864914,0.08221978580931613,0.05768842805080501
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.5, 'G_xgb_logit_plus_price_gap': 0.1, 'A_hgb_baseline': 0.4}",0.7435411334533744,0.08222156806788403,0.05795271464710463
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.9, 'G_xgb_logit_plus_price_gap': 0.05, 'A_hgb_baseline': 0.049999999999999975}",0.743531146297153,0.08222316901009703,0.05821431817011522
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.65, 'G_xgb_logit_plus_price_gap': 0.05, 'A_hgb_baseline': 0.3}",0.7434556388058791,0.08223527186046775,0.058054012865124426
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.25, 'G_xgb_logit_plus_price_gap': 0.2, 'A_hgb_baseline': 0.55}",0.7434539349538396,0.08223554494482319,0.05782281506549631
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.35, 'G_xgb_logit_plus_price_gap': 0.15, 'A_hgb_baseline': 0.5}",0.743415700524191,0.08224167271765738,0.05788065232019482
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.15, 'G_xgb_logit_plus_price_gap': 0.25, 'A_hgb_baseline': 0.6}",0.7434132343662121,0.08224206794930336,0.05777452772822806
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap,2,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap']","{'H_xgb_hgb_blend_plus_price_gap': 0.95, 'G_xgb_logit_plus_price_gap': 0.050000000000000044}",0.7434078152827062,0.08224293641631038,0.05827030546714969
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.95, 'G_xgb_logit_plus_price_gap': 0.05, 'A_hgb_baseline': 4.163336342344337e-17}",0.743407815282706,0.08224293641631039,0.05827030546714969
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.6, 'G_xgb_logit_plus_price_gap': 0.05, 'A_hgb_baseline': 0.35000000000000003}",0.7433021047949226,0.08225987583652285,0.0580392374310089
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.45, 'G_xgb_logit_plus_price_gap': 0.1, 'A_hgb_baseline': 0.45000000000000007}",0.7432985310772664,0.08226044844064817,0.057948821670044316
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.05, 'G_xgb_logit_plus_price_gap': 0.3, 'A_hgb_baseline': 0.6499999999999999}",0.7432935987613084,0.08226123872162185,0.05773938121921706
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.85, 'G_xgb_logit_plus_price_gap': 0.0, 'A_hgb_baseline': 0.15000000000000002}",0.7431775380566097,0.08227983237260829,0.058201732162577506
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.8, 'G_xgb_logit_plus_price_gap': 0.0, 'A_hgb_baseline': 0.19999999999999996}",0.7431592165817053,0.08228276720351796,0.05817151451172873
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.9, 'G_xgb_logit_plus_price_gap': 0.0, 'A_hgb_baseline': 0.09999999999999998}",0.7431497153606135,0.08228428911822885,0.05824071297843547
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.55, 'G_xgb_logit_plus_price_gap': 0.05, 'A_hgb_baseline': 0.39999999999999997}",0.7431024266130657,0.08229186345652185,0.05802887038597382
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.75, 'G_xgb_logit_plus_price_gap': 0.0, 'A_hgb_baseline': 0.25}",0.7430947509359003,0.08229309282013715,0.058148447364647485
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.3, 'G_xgb_logit_plus_price_gap': 0.15, 'A_hgb_baseline': 0.5499999999999999}",0.7430840297829315,0.08229480992719321,0.05789246721516383
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.2, 'G_xgb_logit_plus_price_gap': 0.2, 'A_hgb_baseline': 0.6000000000000001}",0.7430793400183291,0.08229556103177614,0.0578408342184236
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.95, 'G_xgb_logit_plus_price_gap': 0.0, 'A_hgb_baseline': 0.050000000000000044}",0.7430757484937167,0.08229613623950763,0.058290933748553445
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.4, 'G_xgb_logit_plus_price_gap': 0.1, 'A_hgb_baseline': 0.5}",0.7430097845302579,0.08230670011367822,0.057953532921668396
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.1, 'G_xgb_logit_plus_price_gap': 0.25, 'A_hgb_baseline': 0.65}",0.7429957152364506,0.08230895308135534,0.05779858614665869
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.7, 'G_xgb_logit_plus_price_gap': 0.0, 'A_hgb_baseline': 0.30000000000000004}",0.7429841411191949,0.08231080644101754,0.058130051794319924
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap,2,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap']","{'H_xgb_hgb_blend_plus_price_gap': 1.0, 'G_xgb_logit_plus_price_gap': 0.0}",0.7429556374559194,0.0823153705454971,0.058347794276986456
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 1.0, 'G_xgb_logit_plus_price_gap': 0.0, 'A_hgb_baseline': 0.0}",0.7429556374559194,0.0823153705454971,0.058347794276986456
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.5, 'G_xgb_logit_plus_price_gap': 0.05, 'A_hgb_baseline': 0.45}",0.742856604260308,0.08233122611430664,0.05802640468614208
