property_id,actual_occupancy,actual_price,predicted_fair_price,price_gap_abs,price_gap_pct,overpriced_flag,underpriced_flag,pred_A_hgb_baseline,pred_B_xgb_baseline,pred_C_catboost_baseline,pred_D_hgb_plus_price_gap,pred_E_xgb_plus_price_gap,pred_F_catboost_plus_price_gap,pred_G_xgb_logit_plus_price_gap,pred_H_xgb_hgb_blend_plus_price_gap,pred_I_dynamic_top_model_blend
26597399,0.6986301369863014,79.0,84.04215963194004,-5.042159631940038,-0.059995598090553784,0,0,0.5904578730017045,0.6040053,0.5993490355775859,0.599721959528165,0.606498,0.6009809521998606,0.62187004,0.6039569867018002,0.6120050083977627
923336347212893544,0.5424657534246575,115.0,111.47097395819742,3.529026041802581,0.03165869926933622,0,0,0.6141671817046238,0.6012853,0.6098947818581484,0.5978061384970796,0.60851705,0.6026964763287361,0.60273886,0.6045004735520054,0.6053768454128982
937449946227585699,0.5753424657534246,278.0,276.9542428147141,1.0457571852858791,0.0037759204360176706,0,0,0.6063494132330179,0.5851513,0.509035964523603,0.6019587237332453,0.53407776,0.5011497803828612,0.5717939,0.5595331087222021,0.5762528526957926
1045543017956753293,0.6986301369863014,74.0,95.87989809843297,-21.879898098432975,-0.2282010987951871,0,1,0.6956515666818525,0.69394344,0.693792077307448,0.693156051205762,0.69722503,0.691544502914264,0.69437736,0.6956991730508089,0.6948965715438682
1151441942667517768,0.1643835616438356,255.0,298.7891777338283,-43.789177733828296,-0.14655543439005414,0,1,0.22480460962441245,0.22012995,0.2160202307028789,0.23252816716422417,0.21748461,0.2031262555182788,0.20923717,0.2231259484573818,0.21512842447684777
24116999,0.5589041095890411,125.0,90.54024042751543,34.45975957248457,0.3806015911794747,1,0,0.510907922867193,0.5084162,0.5383011984460566,0.5007548077579682,0.47601402,0.524527255478765,0.5055752,0.4852918290971348,0.5025850643855566
1072447696333250454,0.4602739726027397,90.0,121.95653475867513,-31.956534758675133,-0.26203216434371485,0,1,0.6869939719052205,0.68481463,0.6617222537776196,0.7056562062265116,0.6833969,0.6571390854210443,0.66938865,0.691744117295803,0.6773808208698373
271430,0.31232876712328766,183.0,200.00318873670292,-17.003188736702924,-0.08501458823782564,0,0,0.449268665912964,0.46580645,0.46583164099986224,0.44637306066248567,0.46694902,0.4555288608175585,0.42697248,0.4592330438341713,0.43788384700771565
1168849185459564466,0.6986301369863014,146.0,217.27674302425322,-71.27674302425322,-0.32804589222095,0,1,0.6747317844721592,0.6592025,0.6581552843917687,0.6623062102405806,0.65409523,0.6560264189732772,0.6495359,0.6571743416938401,0.656102767830017
1008550246491597314,0.6986301369863014,94.0,90.27294071324789,3.727059286752109,0.04128656114783186,0,0,0.6930041691820913,0.67127085,0.6850964484377687,0.6812802953044816,0.6784479,0.6854275692011453,0.67920125,0.6795100570663901,0.6820236162763077
934586660176544162,0.4602739726027397,163.0,194.21217022008162,-31.212170220081617,-0.160711711241947,0,1,0.39435995399639767,0.38394433,0.39999606107140667,0.3980807255465545,0.38951352,0.3953153229525528,0.39635673,0.39272621984626194,0.39523128866162127
724756114136916822,0.6986301369863014,120.0,166.01740587151994,-46.01740587151994,-0.2771842243284574,0,1,0.6846200948982257,0.6659977,0.6799152222012148,0.6567878560488487,0.641183,0.6735009728872615,0.65566176,0.647034817794899,0.6597280455555166
1231149274331085349,0.26301369863013696,392.0,173.4624785669924,218.5375214330076,1.2598547146241021,1,0,0.228174255199326,0.24822718,0.2339839755496112,0.250892049170233,0.2486468,0.24399995583224365,0.2269231,0.24948875833179696,0.23168646458652703
3402592,0.6986301369863014,149.0,139.7224008569244,9.277599143075605,0.06640022706577922,0,0,0.6893482309430333,0.7028896,0.7090436345375015,0.6871488328848134,0.6987642,0.701508765251093,0.70015776,0.6944084553448056,0.6968460061227717
1224596211013974305,0.39452054794520547,90.0,130.18437201458582,-40.18437201458582,-0.3086727799407718,0,1,0.4246417279111626,0.4241274,0.445702395899643,0.42150350412357407,0.39885944,0.4295873620918377,0.40383923,0.407350972297149,0.40870209028504006
856977601602091903,0.6082191780821918,113.0,143.7957729961969,-30.795772996196888,-0.21416327027228663,0,1,0.5766327370440155,0.5959504,0.5928378112946122,0.5892902187347339,0.5954109,0.5937526155679219,0.6020092,0.593115626716611,0.5951551909978223
584412356429879866,0.4438356164383562,117.0,98.47580067683853,18.52419932316147,0.1881091516478358,1,0,0.4322262222033538,0.44928306,0.47676875666525015,0.42797373447739606,0.43851763,0.47255062426119276,0.4328473,0.43456366179109934,0.43306635153758394
18955620,0.5917808219178082,167.0,128.49146206975666,38.508537930243335,0.2996972507740433,1,0,0.6988734420656952,0.69591874,0.705297945419615,0.6960713513442865,0.69528687,0.696020362072288,0.68957335,0.6955810356046629,0.6926349279170368
8612054,0.6246575342465753,110.0,86.69165868394151,23.30834131605849,0.2688648673920926,1,0,0.5210017458008933,0.5244037,0.5081715706286973,0.538082790659565,0.55212224,0.50602213588833,0.5521111,0.5468574286575236,0.5448385063108271
27579666,0.4273972602739726,138.0,131.05947032746232,6.940529672537679,0.05295710149900822,0,0,0.482547667944405,0.47607285,0.4796434994959365,0.4718448930578243,0.45674,0.47900503959323,0.4467607,0.4624043335615401,0.4570468525755116
7835669,0.2465753424657534,175.0,152.96216403181347,22.037835968186528,0.1440737721493208,1,0,0.30112883508808563,0.28991878,0.3106522932884953,0.284037471667828,0.30295348,0.2937068176043406,0.2749437,0.29585997792180696,0.284363988226063
1204168119524573460,0.6575342465753424,137.0,141.5591051575409,-4.559105157540898,-0.03220637169518045,0,0,0.6454796982871678,0.6399685,0.6249643274950639,0.6400194970232839,0.6457129,0.6279265816944669,0.6435117,0.6435778739848209,0.6439185717873903
13699992,0.6082191780821918,77.0,93.65401911036153,-16.65401911036153,-0.17782492698723906,0,1,0.5780229171892746,0.56687033,0.569649616563739,0.5839300910876265,0.5698804,0.5775244531777834,0.5677683,0.575149057814705,0.5712953842853113
1408072857631040257,0.3287671232876712,238.0,208.4707173180423,29.52928268195771,0.14164714863482686,1,0,0.3545157551412802,0.32770595,0.3490293167945867,0.3720868587115863,0.34832174,0.36098328200354757,0.28896824,0.35723364947808756,0.3157308220764462
1415346016522506842,0.27945205479452057,145.0,138.7650882003105,6.234911799689513,0.044931415246818276,0,0,0.27406651973175356,0.31346792,0.30687306575524076,0.2795905581171309,0.27957192,0.299107698023058,0.29690313,0.27957890596445634,0.2888709770955713
869296049212854875,0.6986301369863014,80.0,122.9919592721666,-42.991959272166596,-0.3495509749302432,0,1,0.6309492995887489,0.62697977,0.6552581211240582,0.6359113924188033,0.6235097,0.6772676984870221,0.63134694,0.6281603303731462,0.6306300965494012
17676719,0.6986301369863014,79.0,91.22553780889936,-12.225537808899361,-0.134014422962456,0,1,0.660612982343692,0.6380461,0.6497850226150741,0.657369175563943,0.6464476,0.6574572494241203,0.6443666,0.6505431976209177,0.6488512210965292
1443457123327763296,0.19726027397260273,288.0,261.43967053123686,26.560329468763143,0.10159257550620923,1,0,0.1975495876856503,0.18588258,0.22805728640153267,0.20904886169217998,0.1921129,0.228932633913967,0.18351619,0.19846388490119193,0.1893124111711923
37270804,0.6986301369863014,130.0,114.97164115351283,15.028358846487166,0.13071361507679052,1,0,0.6951101511571208,0.6969328,0.6989826855443425,0.6954870972407264,0.7024287,0.6995911322781969,0.70147157,0.6998256129537672,0.6998701229168585
14498334,0.6986301369863014,109.0,94.29483118680474,14.705168813195257,0.15594883227547515,1,0,0.6936414871035791,0.69600725,0.6756379837650013,0.6803113858305364,0.6953248,0.6777766302386028,0.68087536,0.6896947711856272,0.6851924801582074
49586184,0.4273972602739726,144.0,144.082913560515,-0.08291356051500998,-0.0005754572729415704,0,0,0.4924795511330477,0.4905164,0.509548353423601,0.4983700792251593,0.49928567,0.5039704150643933,0.4895786,0.4989423111177447,0.4920315591109251
27655619,0.5917808219178082,67.0,99.99329781509368,-32.99329781509368,-0.329955092351334,0,1,0.6628793730127804,0.66127634,0.6526988107642783,0.6737947363008342,0.65498173,0.6584729567975613,0.6710122,0.6620365939419449,0.6675905449324643
25917711,0.6986301369863014,120.0,112.7591220840982,7.240877915901805,0.0642154513273117,0,0,0.6208879905921212,0.60157084,0.6260329777677064,0.622473650835663,0.5915985,0.612167698257065,0.59267145,0.6031766882772408,0.6004158260269394
14131339,0.6986301369863014,98.0,119.3584108582586,-21.358410858258594,-0.178943492165142,0,1,0.615076501375603,0.61920005,0.6228861494805604,0.616234845492156,0.6268679,0.6120297542535742,0.62000406,0.6228804836321293,0.6195938496134697
601204364380860361,0.6986301369863014,92.0,91.54929209782725,0.45070790217275203,0.004923117282994794,0,0,0.7047140848921644,0.7088217,0.6883046024255484,0.6995703553678847,0.7000805,0.6936460384609936,0.70750666,0.6998891895831472,0.7054246667644929
1033948816442153901,0.410958904109589,192.0,182.00966892085802,9.990331079141981,0.05488901297593155,0,0,0.49279829487894666,0.4909903,0.4780732806545272,0.49110586512092674,0.47151053,0.4798703499911316,0.4817513,0.478858765468016,0.48338219975669416
50088650,0.6986301369863014,120.0,126.47436321696283,-6.4743632169628285,-0.05119111140220774,0,0,0.6862711383004986,0.6879706,0.6859317872293295,0.6881866314921224,0.6688266,0.6905043726136326,0.69584674,0.6760865993393006,0.6899796132284909
22677993,0.6986301369863014,86.0,143.38978979840456,-57.389789798404564,-0.4002362363393542,0,1,0.6950895611920732,0.7084855,0.7052864518923961,0.7042687984885801,0.70599943,0.7011958531942428,0.71167517,0.7053504382290703,0.7070931120554018
1193181261355928394,0.6986301369863014,105.0,114.30440063052308,-9.304400630523077,-0.08140019613591755,0,0,0.6819841284474304,0.67397773,0.6683343516677784,0.6783464056907481,0.67982256,0.6763549216238929,0.67954576,0.6792689898110325,0.679978103586385
909364630139595263,0.6986301369863014,77.0,135.70316372427362,-58.70316372427362,-0.4325850784403873,0,1,0.6974639307502339,0.73032105,0.6771977765209916,0.7012205078235613,0.69053304,0.6968927246305613,0.70940953,0.6945408565562721,0.7040466963014045
27321259,0.6904109589041096,169.0,165.11858636151797,3.88141363848203,0.023506824543567072,0,0,0.4725591702472575,0.47494033,0.4735283265370256,0.4734391320409476,0.47526297,0.46462252193225084,0.47260654,0.4745790343233235,0.47299158263126406
1381152636212947792,0.4931506849315068,120.0,107.68825344142606,12.311746558573944,0.11432766495066768,1,0,0.4992084523343075,0.50050896,0.5213461115895828,0.505724586966233,0.5064716,0.5153185838558849,0.5091261,0.506191461504473,0.5065556647879434
542608628394459822,0.6986301369863014,75.0,56.88215064608481,18.11784935391519,0.3185155474630817,1,0,0.6814566827514833,0.69411963,0.6792980893475906,0.6760764077338542,0.6761375,0.6734521594571703,0.6697806,0.6761145873007538,0.6733826271660414
17852873,0.5260273972602739,127.0,167.7745729086068,-40.774572908606814,-0.24303189811019976,0,1,0.45774106982996615,0.46446356,0.4369825422653776,0.4488364093003478,0.44004866,0.4586049253779173,0.42973855,0.4433440578169303,0.4380601623167939
25865244,0.6986301369863014,100.0,128.79209608362737,-28.79209608362737,-0.2235548372854501,0,1,0.6604733534907172,0.67515194,0.6875779441059489,0.6590006601543413,0.6982026,0.6836212253529006,0.67480385,0.6835018788177962,0.673677388085009
32635422,0.4602739726027397,228.0,214.1188143967592,13.881185603240795,0.06482935954203048,0,0,0.4710777672487959,0.5105592,0.49086803199623924,0.49240291829300525,0.4869853,0.4892406856450418,0.47319758,0.4890169080920242,0.47593749461940305
1086913343592748675,0.27945205479452057,160.0,175.07390717021272,-15.07390717021272,-0.08610024996790278,0,0,0.35020781273564483,0.34798688,0.3668175980577921,0.35318492996379025,0.3406988,0.35645772695073097,0.34221774,0.3453811077314775,0.3444484390721766
31929913,0.6986301369863014,63.0,78.76581593112493,-15.765815931124934,-0.20016063751451532,0,1,0.706435803922589,0.7020984,0.7158579191720074,0.7180524070851525,0.7007049,0.7144492814725008,0.7041387,0.7072101905864672,0.7052124344994217
1188278042358725214,0.6986301369863014,238.0,286.47357765032996,-48.47357765032996,-0.16920784823477464,0,1,0.6781193477071068,0.6930211,0.6813443358450064,0.69641741432738,0.7001971,0.6878357031431773,0.71269554,0.6987797331735183,0.7029971574561087
588279627500253041,0.6246575342465753,180.0,179.46096217154664,0.5390378284533597,0.0030036494953041303,0,0,0.6350727178005626,0.62676203,0.6513233807036235,0.641567155724492,0.65360266,0.6523614485670108,0.6618867,0.649089338260042,0.6539644502822504
1178328884286102723,0.5095890410958904,66.0,71.10238454118047,-5.10238454118047,-0.07176108894386396,0,0,0.547811240260351,0.5342316,0.5488980779478452,0.544413766126952,0.56698513,0.543838230620967,0.5663987,0.5585208687413936,0.561105641847346
42945151,0.4438356164383562,152.0,174.776498488515,-22.77649848851499,-0.1303178555783442,0,1,0.3869378456547268,0.37760162,0.39514333296816495,0.39525209370758535,0.3863288,0.4003162744951453,0.38408437,0.3896750304978579,0.38577320541850524
30141984,0.6082191780821918,80.0,94.15198602725026,-14.15198602725026,-0.15031001070072247,0,1,0.6089376692894012,0.6215257,0.6045552048217113,0.6117507107534886,0.6246628,0.6082107064914407,0.63021076,0.6198207843109549,0.6238781629547973
686080337216403600,0.4931506849315068,247.0,247.50127827037016,-0.5012782703701646,-0.0020253562885544723,0,0,0.5039562354251802,0.5001237,0.5314424286638157,0.5176236731062234,0.48507598,0.5381998706844415,0.5007104,0.49728137635625524,0.5006737968943273
8522518,0.6986301369863014,114.0,110.14077452547888,3.859225474521125,0.035039026111336906,0,0,0.5990859670980884,0.6237854,0.6240149270909514,0.6006104786275374,0.6296199,0.6238854070198201,0.6257058,0.6187413572921807,0.618988955879183
13230933,0.6986301369863014,119.0,108.32345436635424,10.676545633645759,0.09856171681469145,0,0,0.7173996829717169,0.69360113,0.6891644686840185,0.7101629310418289,0.6868746,0.6902392844686883,0.7092304,0.6956077416825712,0.7081397565964308
1135640529602835875,0.6986301369863014,58.0,68.86439167186592,-10.864391671865917,-0.15776501335601706,0,1,0.7111666816862472,0.7049616,0.7083424747689349,0.7059051906641277,0.7087793,0.7019384833232333,0.70678973,0.7077015010854584,0.7078474817024276
47815589,0.6986301369863014,303.0,224.60605165525823,78.39394834474177,0.34902865602689337,1,0,0.682558614631982,0.6674506,0.6797797896358735,0.6817292059337505,0.68260473,0.6781926295735499,0.6854281,0.6822764160065132,0.6842238856957991
37255371,0.6986301369863014,81.0,92.54739107862895,-11.547391078628948,-0.12477273474752194,0,1,0.6948990645930588,0.70539814,0.6911254010929584,0.6960101964890902,0.69160837,0.6871382164168263,0.70580024,0.6932590619780103,0.7011117783980152
837468197876955283,0.3506849315068493,126.0,107.95191977081188,18.048080229188116,0.1671862831851923,1,0,0.41553130768635677,0.42452717,0.43387090029513037,0.4160669233327168,0.43025598,0.45137952361473416,0.457594,0.4249350870372749,0.4426497071387724
1115264289495164389,0.6082191780821918,146.0,116.87619647063221,29.12380352936779,0.2491850728277747,1,0,0.5783878853916343,0.58189225,0.5789145850300659,0.586526909736418,0.58934397,0.5985854267143822,0.5702639,0.5882875767602114,0.575493469600932
51451022,0.4767123287671233,72.0,73.25481241094305,-1.254812410943046,-0.017129419483102766,0,0,0.518759518783211,0.5430044,0.5302481489354753,0.5292549265949522,0.53032255,0.538022964626662,0.5433153,0.5299221923026665,0.535725528980939
645437705570684724,0.1643835616438356,267.0,159.652701099365,107.347298900635,0.6723800985604619,1,0,0.22333880003536383,0.22648077,0.21482740206414447,0.22614722290582578,0.23982811,0.2199939661032715,0.2082235,0.2346977771779415,0.2165414225078619
907337633656002628,0.6246575342465753,151.0,157.64178197250203,-6.641781972502031,-0.042132116811903195,0,0,0.6658554915038772,0.65160376,0.6483003202892573,0.6757790325803064,0.65269595,0.6517713536706264,0.6544002,0.6613521009207703,0.6580816621178183
31217927,0.5424657534246575,131.0,153.15305731563973,-22.153057315639728,-0.14464652357532465,0,1,0.4147530313886832,0.4145663,0.41998548806322966,0.43250343522494106,0.4143423,0.4270420395563717,0.40756574,0.4211527307371239,0.41172060700451474
34143092,0.6986301369863014,60.0,70.21476196996251,-10.21476196996251,-0.14547883783088703,0,1,0.6714566938164992,0.6744055,0.6513070776574277,0.6640631625366243,0.6755206,0.6514778312936326,0.67815053,0.671224067707063,0.6754264850035345
1330999087400993594,0.4602739726027397,145.0,174.00882355305163,-29.008823553051627,-0.16670892291969003,0,1,0.47033894639680185,0.4701324,0.44107576374714275,0.4633933661622831,0.47152874,0.46250611177536033,0.47107702,0.4684779628456767,0.47040962065235925
20254027,0.5589041095890411,76.0,60.41083506124038,15.589164938759623,0.25805246563727174,1,0,0.6377372883933533,0.6154263,0.6537129514938869,0.6288405332530155,0.6106695,0.6312488155837505,0.6198111,0.6174836484180619,0.6229308579517301
829005547113163142,0.4931506849315068,70.0,91.68766139246866,-21.687661392468655,-0.23653849452692124,0,1,0.5689909163774949,0.52433026,0.5253242878576462,0.5595375970522927,0.5243763,0.5111482141307598,0.5282051,0.5375617845177787,0.5382336220539021
13495771,0.6575342465753424,120.0,131.67808588290282,-11.67808588290282,-0.08868663152719106,0,0,0.4383761172756298,0.43819177,0.48359545109165525,0.4523652227056252,0.45174524,0.4728917912341722,0.47930402,0.4519777235139991,0.46565319542118566
2386685,0.6986301369863014,127.0,124.1635198922092,2.8364801077908055,0.022844714053316593,0,0,0.5317402584388201,0.51841474,0.5251009708082658,0.5220873712769697,0.5361958,0.5249426750739172,0.5402037,0.5309051409092378,0.5366513001473978
1157731190067554735,0.6986301369863014,137.0,176.48639523662763,-39.48639523662763,-0.223736198949984,0,1,0.7083579576386744,0.69769645,0.6711010624238443,0.6913537795501744,0.71257097,0.6836239538269937,0.70362,0.7046145131870283,0.7047665339123788
1065756425382776878,0.3287671232876712,157.0,241.57744052199948,-84.57744052199948,-0.35010487874714175,0,1,0.38352403942909025,0.41083,0.4231971081589879,0.39096061839688173,0.40586236,0.41036369861420674,0.4063462,0.4002742188201411,0.40056738470877573
248537,0.5753424657534246,90.0,101.55923110376645,-11.55923110376645,-0.11381763113149211,0,1,0.506927285472689,0.47029084,0.5003046182823996,0.4971464614201852,0.4786948,0.5090206708854984,0.48118132,0.4856141857851024,0.48721710028946114
42549375,0.6904109589041096,86.0,107.3518288519087,-21.351828851908706,-0.19889580904451515,0,1,0.5496750817240446,0.55619293,0.5713675146850805,0.538729699048284,0.5460033,0.5767461721341403,0.5405982,0.5432756958875371,0.542949095646828
1268048079867707569,0.36164383561643837,104.0,119.33542204265953,-15.33542204265953,-0.1285068739873186,0,1,0.3803172510674143,0.37381893,0.3751359626906493,0.3736579607282516,0.36784554,0.3689378309686498,0.35718182,0.37002519482204455,0.36437758551425653
30806393,0.5589041095890411,139.0,144.32930213677722,-5.3293021367772155,-0.03692460268204423,0,0,0.4340436883887848,0.47777173,0.4284188505014481,0.4279565130739326,0.4434003,0.4261671853502091,0.4817456,0.4376088721703334,0.4633778725320507
19582311,0.3452054794520548,111.0,154.39962964196977,-43.39962964196977,-0.28108635844922153,0,1,0.4346576141673231,0.4926544,0.3936028566035386,0.4200538766915585,0.45847452,0.38869861046326304,0.4684389,0.4440667917033652,0.4568082292290236
12268187,0.6986301369863014,181.0,170.73851170621322,10.261488293786783,0.0601006075972101,0,0,0.5301177488630595,0.5245506,0.5508103208867063,0.5393668544130235,0.54273564,0.5536181873611832,0.5053258,0.5414723356007304,0.5175134934247404
19240515,0.6986301369863014,155.0,106.57162472552655,48.42837527447345,0.4544209155035398,1,0,0.6953884711336932,0.6775404,0.6817067184452641,0.6814946832263035,0.6705023,0.6839142273154123,0.6787297,0.6746244319529668,0.681240438197517
17587616,0.6986301369863014,95.0,125.03789286966114,-30.037892869661135,-0.24023031882800905,0,1,0.6443909241070079,0.6419922,0.6318194637082842,0.6365294061018736,0.64354426,0.6403566762214383,0.64132184,0.6409136802670997,0.6418540534183854
5639484,0.19726027397260273,349.0,272.6346610564369,76.36533894356307,0.28010135852739215,1,0,0.4516628902586036,0.4415839,0.4163635473199367,0.4430361195576112,0.3993554,0.4129426079926179,0.38237044,0.4157356770400673,0.40290198471141264
2450706,0.3780821917808219,90.0,106.44711649264423,-16.447116492644227,-0.15450974187526034,0,1,0.5571646676062949,0.590997,0.5762289843452562,0.5470037305517328,0.5467537,0.5567426450275411,0.5610066,0.5468474568487455,0.5574063942265641
17784106,0.6986301369863014,423.0,329.1071690563828,93.89283094361718,0.285295611192023,1,0,0.6509663887497358,0.6712873,0.6575082485586784,0.6478143340321955,0.6675385,0.647419560842667,0.6738221,0.6601419674594915,0.6665149401608366
1380365860376513202,0.2136986301369863,168.0,189.08044603629693,-21.080446036296934,-0.1114892971653463,0,1,0.24218280451244792,0.25275478,0.24858131850162207,0.24565469353941263,0.26320907,0.2511995225946098,0.2524045,0.25662618551234595,0.2512045045898892
821045770205294355,0.6986301369863014,230.0,106.702915777964,123.297084222036,1.1555174788156912,1,0,0.6947417408470657,0.7023677,0.6959286137177809,0.6894377037428884,0.697559,0.6948080667404686,0.6976649,0.6945134984159123,0.6964500275641283
1162896,0.6986301369863014,81.0,88.12576168014678,-7.1257616801467805,-0.08085900812987915,0,0,0.6325470683091968,0.6321464,0.6316482553596937,0.6327900905927725,0.6124311,0.6505130311786131,0.6229428,0.6200657196164394,0.6242882646011185
2055113,0.4602739726027397,76.0,132.1392827921311,-56.1392827921311,-0.4248493075329012,0,1,0.48905273660338616,0.46573308,0.5334365456215057,0.4856799112674096,0.45544994,0.529260495064714,0.48169944,0.46678619336025784,0.48018746005545776
825360583523809423,0.6082191780821918,240.0,297.3342181267153,-57.334218126715314,-0.19282751406123433,0,1,0.6877410203359656,0.70659107,0.710811771860748,0.717018264154872,0.71681,0.7063167038809258,0.7168007,0.7168880915717336,0.7110062660022216
1226652076202317613,0.3452054794520548,100.0,130.90849092948608,-30.908490929486078,-0.23610761005666892,0,1,0.38664485600969384,0.3879649,0.37273947934269414,0.39079385289041985,0.37315476,0.36974344850580265,0.373212,0.3797694194633096,0.37721006983630756
1114995194677071399,0.5424657534246575,69.0,95.16972390409677,-26.16972390409677,-0.27497950850911573,0,1,0.5795670143899512,0.5909716,0.5791701581927107,0.5990501914925437,0.5779979,0.5700746429556318,0.58823764,0.5858925236205407,0.5860344935472278
1339253779792014274,0.31232876712328766,110.0,139.56990404634334,-29.56990404634334,-0.2118644721323648,0,1,0.3000389508819437,0.31886426,0.32688369654180505,0.3093664522195236,0.301365,0.3351560086350023,0.31025892,0.3043655408629915,0.30703626226633784
2676365,0.6246575342465753,61.0,84.42084074044868,-23.420840740448682,-0.27742960784358806,0,1,0.6656757317800881,0.66156954,0.6510532567586453,0.653136857966351,0.6605274,0.6450103214789795,0.657629,0.6577559592648474,0.6592637520063657
717162508894306774,0.2958904109589041,144.0,109.70807144396404,34.291928556035955,0.3125743448471005,1,0,0.5976271366860149,0.56257087,0.5876133547021907,0.6039147043641397,0.5686242,0.5768509064669343,0.55640066,0.5818581456100936,0.5697374564397668
45495106,0.6986301369863014,306.0,253.85503667031526,52.14496332968474,0.20541236452757905,1,0,0.6633180888280128,0.6648337,0.6480621136130923,0.6793605000223631,0.6528596,0.6539299244361116,0.66982925,0.6627974625842987,0.6671206897139961
22558688,0.4767123287671233,199.0,165.6134469879061,33.38655301209391,0.2015932499402175,1,0,0.42445499137021026,0.38500166,0.38069431319670544,0.40023164905766384,0.42180833,0.3782825487914532,0.39711827,0.41371707974992594,0.4059053824228035
1865558,0.4273972602739726,128.0,93.24322075052922,34.75677924947078,0.37275395433263725,1,0,0.44050671366451544,0.45772374,0.4214145702339954,0.44414006190586297,0.41421238,0.41775872845676953,0.44356617,0.4254352544139631,0.4393281095256536
1937934,0.6986301369863014,247.0,287.58996314979663,-40.58996314979663,-0.14113831618196837,0,1,0.5829765712263543,0.5888928,0.6143690580489911,0.6034339154671357,0.6333036,0.6153421068574025,0.61711895,0.6221024649184468,0.6112871919449941
854254866565057014,0.4602739726027397,162.0,184.2338124351301,-22.23381243513009,-0.12068258340449182,0,1,0.4231442984409044,0.4111277,0.403497426474948,0.4047186639335611,0.42246997,0.3944714055516777,0.4103244,0.41581324735383907,0.41398615492139224
872967015211276126,0.6575342465753424,121.0,115.22441174248844,5.775588257511558,0.050124692937632394,0,0,0.6265742678343564,0.5769207,0.553711122055391,0.6344464364075201,0.5507143,0.5628867656818664,0.59186506,0.5821138524421877,0.5968566736044116
1085567059114651033,0.4438356164383562,86.0,102.87388133194992,-16.873881331949917,-0.16402493143523822,0,1,0.484686857797333,0.5052304,0.4692047783579584,0.4457945123371497,0.47876897,0.4598999462036479,0.47226834,0.46640354749027696,0.47357909876153204
487633,0.6904109589041096,106.0,110.92996569096114,-4.92996569096114,-0.04444214563894746,0,0,0.6243380317532587,0.6516789,0.6688738723834142,0.62996758098656,0.64732426,0.6539943157883574,0.65164804,0.640815515351497,0.6440195659749826
26115711,0.6986301369863014,162.0,238.00096552597722,-76.00096552597722,-0.3193304924541657,0,1,0.6240736357405403,0.6148624,0.6120942193795662,0.626578977957806,0.635583,0.6341539641486491,0.6325454,0.6322064739672247,0.630783292735468
1268853077393136316,0.4438356164383562,101.0,100.74694109415756,0.25305890584243684,0.0025118271889359826,0,0,0.4569512187652761,0.4359637,0.42622400558049806,0.4544110031846822,0.43292737,0.4479868289913178,0.44092125,0.4409837324888878,0.4441397622959683
989887571449166459,0.4931506849315068,127.0,118.32584987376,8.674150126239994,0.07330731311454182,0,0,0.37771446139216897,0.38753375,0.4035168287226569,0.37861006777463674,0.37609163,0.41911150156806987,0.36937207,0.37703603998191026,0.37257335707737477
684362559146377111,0.6986301369863014,100.0,137.1700386872313,-37.17003868723131,-0.2709778246252791,0,1,0.6795096802303725,0.6898437,0.677842965734682,0.6870668757095978,0.68042934,0.6786085930788569,0.68958884,0.6829184304228069,0.686238952838186
1084576558020201197,0.6904109589041096,104.0,98.26773428738645,5.732265712613554,0.05833314214663177,0,0,0.6429071103684172,0.62586397,0.6636007208610596,0.6517855358122776,0.6340574,0.6594101490941036,0.6231074,0.6407054674625021,0.6305869576762456
10944578,0.6082191780821918,89.0,125.45746339073021,-36.45746339073021,-0.29059621010497794,0,1,0.5883277493388619,0.5957035,0.613407970408607,0.5939394073257391,0.60113066,0.6124857842894529,0.6117901,0.5984339504156092,0.6044264123118867
18851676,0.6986301369863014,154.0,149.93715766646287,4.062842333537134,0.027096967801503738,0,0,0.5879625205208366,0.5949235,0.6110001705343776,0.5911733013978634,0.59462255,0.6069045073567979,0.59203917,0.5933290907215711,0.5914818289375532
27938459,0.5260273972602739,185.0,155.6716270932493,29.3283729067507,0.18839896167580128,1,0,0.5848567998961808,0.60001254,0.5954006956758824,0.6048126951491859,0.59367865,0.6010530246926344,0.59876734,0.5978539264066527,0.595802555330986
1204895824740924649,0.2465753424657534,144.0,155.1144839011738,-11.114483901173799,-0.07165342411386312,0,0,0.26342749777418495,0.26069283,0.26696872341978234,0.2817928112613369,0.27489394,0.2732162420577325,0.26371494,0.2774810238580111,0.2664106679399494
9993153,0.6986301369863014,100.0,102.06890642708129,-2.068906427081288,-0.020269703081019375,0,0,0.7024864728225918,0.69645685,0.6930934553329664,0.7057943562755878,0.6996347,0.6945606812003293,0.6972313,0.7019445382092109,0.6992250076434486
52702397,0.6986301369863014,65.0,65.25392007720957,-0.2539200772095711,-0.003891261657677094,0,0,0.6177589947561415,0.6214942,0.6371431662601097,0.6240073901241906,0.6277113,0.641645731148371,0.6221202,0.6263223313475359,0.6220883861733417
51530089,0.6986301369863014,61.0,87.85157519947484,-26.851575199474837,-0.3056470545747864,0,1,0.7174275681189485,0.7038279,0.6751532449416857,0.706801291868822,0.69453263,0.6954217217445466,0.707259,0.6991333799681575,0.7076676071074268
